inst#,actual,predicted,error,prediction
4544,2:FALSE,2:FALSE,,0.81
4545,2:FALSE,2:FALSE,,1
4546,2:FALSE,2:FALSE,,1
4547,2:FALSE,2:FALSE,,1
4548,2:FALSE,2:FALSE,,1
4549,2:FALSE,2:FALSE,,1
4550,2:FALSE,1:TRUE,+,0.51
4551,2:FALSE,2:FALSE,,0.77
4552,2:FALSE,2:FALSE,,0.636
4553,2:FALSE,2:FALSE,,0.87
4554,2:FALSE,2:FALSE,,0.67
4555,1:TRUE,2:FALSE,+,0.61
4556,2:FALSE,2:FALSE,,0.99
4557,2:FALSE,2:FALSE,,1
4558,1:TRUE,2:FALSE,+,0.52
4559,1:TRUE,2:FALSE,+,0.68
4560,2:FALSE,2:FALSE,,0.8
4561,1:TRUE,1:TRUE,,0.69
4562,2:FALSE,2:FALSE,,0.74
4563,2:FALSE,2:FALSE,,0.92
4564,2:FALSE,2:FALSE,,0.88
4565,2:FALSE,2:FALSE,,0.72
4566,2:FALSE,2:FALSE,,0.91
4567,2:FALSE,2:FALSE,,1
4568,2:FALSE,2:FALSE,,1
4569,2:FALSE,2:FALSE,,1
4570,2:FALSE,2:FALSE,,0.6
4571,2:FALSE,2:FALSE,,0.63
4572,2:FALSE,2:FALSE,,0.92
4573,2:FALSE,2:FALSE,,1
4574,1:TRUE,2:FALSE,+,0.79
4575,2:FALSE,2:FALSE,,0.87
4576,2:FALSE,2:FALSE,,0.8
4577,2:FALSE,1:TRUE,+,0.6
4578,1:TRUE,1:TRUE,,0.89
4579,1:TRUE,1:TRUE,,0.94
4580,2:FALSE,2:FALSE,,1
4581,2:FALSE,2:FALSE,,1
4582,2:FALSE,2:FALSE,,1
4583,2:FALSE,2:FALSE,,1
4584,2:FALSE,2:FALSE,,0.51
4585,1:TRUE,1:TRUE,,0.69
4586,2:FALSE,2:FALSE,,0.68
4587,1:TRUE,1:TRUE,,0.87
4588,2:FALSE,2:FALSE,,0.69
4589,2:FALSE,2:FALSE,,0.54
4590,2:FALSE,2:FALSE,,0.86
4591,2:FALSE,2:FALSE,,0.991
4592,1:TRUE,2:FALSE,+,0.68
4593,2:FALSE,2:FALSE,,0.75
4594,2:FALSE,2:FALSE,,0.6
4595,2:FALSE,2:FALSE,,0.59
4596,1:TRUE,1:TRUE,,0.71
4597,1:TRUE,1:TRUE,,0.93
4598,2:FALSE,2:FALSE,,0.6
4599,2:FALSE,2:FALSE,,0.72
4600,2:FALSE,2:FALSE,,1
4601,2:FALSE,2:FALSE,,1
4602,2:FALSE,2:FALSE,,0.71
4603,2:FALSE,2:FALSE,,1
4604,2:FALSE,2:FALSE,,1
4605,2:FALSE,1:TRUE,+,0.5
4606,2:FALSE,2:FALSE,,0.944
4607,2:FALSE,2:FALSE,,0.99
4608,2:FALSE,2:FALSE,,0.995
4609,2:FALSE,2:FALSE,,0.78
4610,1:TRUE,2:FALSE,+,0.92
4611,2:FALSE,2:FALSE,,0.85
4612,2:FALSE,1:TRUE,+,0.64
4613,2:FALSE,2:FALSE,,0.996
4614,2:FALSE,2:FALSE,,1
4615,2:FALSE,2:FALSE,,1
4616,2:FALSE,2:FALSE,,0.62
4617,2:FALSE,2:FALSE,,0.91
4618,1:TRUE,1:TRUE,,0.53
4619,1:TRUE,1:TRUE,,1
4620,2:FALSE,2:FALSE,,0.78
4621,2:FALSE,2:FALSE,,1
4622,2:FALSE,2:FALSE,,0.51
4623,1:TRUE,1:TRUE,,0.88
4624,2:FALSE,2:FALSE,,0.988
4625,1:TRUE,1:TRUE,,0.71
4626,1:TRUE,1:TRUE,,0.79
4627,2:FALSE,2:FALSE,,0.76
4628,1:TRUE,1:TRUE,,0.74
4629,1:TRUE,1:TRUE,,0.78
4630,2:FALSE,2:FALSE,,0.66
4631,2:FALSE,1:TRUE,+,0.53
4632,2:FALSE,2:FALSE,,0.83
4633,2:FALSE,2:FALSE,,0.64
4634,1:TRUE,2:FALSE,+,0.71
4635,2:FALSE,2:FALSE,,0.98
4636,2:FALSE,2:FALSE,,1
4637,1:TRUE,2:FALSE,+,0.83
4638,1:TRUE,2:FALSE,+,0.8
4639,2:FALSE,1:TRUE,+,0.63
4640,2:FALSE,2:FALSE,,0.61
4641,2:FALSE,2:FALSE,,0.78
4642,1:TRUE,2:FALSE,+,0.67
4643,1:TRUE,1:TRUE,,0.89
4644,1:TRUE,1:TRUE,,0.69
4645,1:TRUE,1:TRUE,,0.74
4646,1:TRUE,1:TRUE,,0.93
4647,2:FALSE,1:TRUE,+,0.77
4648,1:TRUE,2:FALSE,+,0.7
4649,2:FALSE,2:FALSE,,0.74
4650,2:FALSE,2:FALSE,,0.73
4651,2:FALSE,2:FALSE,,0.57
4652,2:FALSE,2:FALSE,,0.77
4653,2:FALSE,2:FALSE,,0.994
4654,2:FALSE,2:FALSE,,1
4655,1:TRUE,1:TRUE,,0.67
4656,2:FALSE,2:FALSE,,1
4657,1:TRUE,2:FALSE,+,0.55
4658,2:FALSE,2:FALSE,,1
4659,2:FALSE,2:FALSE,,0.6
4660,2:FALSE,2:FALSE,,0.63
4661,1:TRUE,1:TRUE,,0.78
4662,1:TRUE,2:FALSE,+,0.56
4663,2:FALSE,1:TRUE,+,0.54
4664,1:TRUE,1:TRUE,,0.99
4665,2:FALSE,2:FALSE,,0.57
4666,2:FALSE,2:FALSE,,0.69
4667,1:TRUE,2:FALSE,+,0.73
4668,1:TRUE,1:TRUE,,0.54
4669,2:FALSE,1:TRUE,+,0.5
4670,2:FALSE,2:FALSE,,0.6
4671,1:TRUE,2:FALSE,+,0.55
4672,2:FALSE,2:FALSE,,0.66
4673,1:TRUE,1:TRUE,,0.96
4674,2:FALSE,2:FALSE,,0.99
4675,2:FALSE,2:FALSE,,0.65
4676,2:FALSE,2:FALSE,,1
4677,2:FALSE,2:FALSE,,1
4678,2:FALSE,2:FALSE,,0.73
4679,1:TRUE,2:FALSE,+,0.73
4680,2:FALSE,2:FALSE,,1
4681,1:TRUE,2:FALSE,+,0.82
4682,2:FALSE,2:FALSE,,1
4683,2:FALSE,1:TRUE,+,0.56
4684,2:FALSE,2:FALSE,,0.78
4685,2:FALSE,2:FALSE,,1
4686,2:FALSE,2:FALSE,,1
4687,2:FALSE,2:FALSE,,1
4688,2:FALSE,2:FALSE,,1
4689,2:FALSE,2:FALSE,,1
4690,2:FALSE,2:FALSE,,1
4691,2:FALSE,2:FALSE,,1
4692,2:FALSE,2:FALSE,,0.949
4693,2:FALSE,2:FALSE,,0.978
4694,2:FALSE,2:FALSE,,0.989
4695,2:FALSE,2:FALSE,,0.79
4696,2:FALSE,1:TRUE,+,0.555
4697,2:FALSE,2:FALSE,,0.84
4698,2:FALSE,2:FALSE,,0.7
4699,2:FALSE,2:FALSE,,1
4700,1:TRUE,1:TRUE,,0.99
4701,1:TRUE,1:TRUE,,0.5
4702,2:FALSE,2:FALSE,,0.51
4703,2:FALSE,1:TRUE,+,0.53
4704,2:FALSE,2:FALSE,,0.58
4705,2:FALSE,2:FALSE,,0.53
4706,2:FALSE,1:TRUE,+,0.5
4707,1:TRUE,1:TRUE,,0.7
4708,1:TRUE,2:FALSE,+,0.73
4709,1:TRUE,1:TRUE,,0.82
4710,2:FALSE,2:FALSE,,0.68
4711,2:FALSE,2:FALSE,,0.83
4712,2:FALSE,2:FALSE,,1
4713,2:FALSE,2:FALSE,,0.996
4714,2:FALSE,2:FALSE,,1
4715,2:FALSE,1:TRUE,+,0.64
4716,1:TRUE,1:TRUE,,0.81
4717,2:FALSE,1:TRUE,+,0.54
4718,1:TRUE,1:TRUE,,0.71
4719,2:FALSE,2:FALSE,,0.61
4720,2:FALSE,2:FALSE,,0.76
4721,1:TRUE,1:TRUE,,0.95
4722,1:TRUE,1:TRUE,,0.97
4723,2:FALSE,1:TRUE,+,0.84
4724,2:FALSE,2:FALSE,,1
4725,2:FALSE,2:FALSE,,1
4726,2:FALSE,2:FALSE,,1
4727,2:FALSE,2:FALSE,,1
4728,2:FALSE,2:FALSE,,0.83
4729,2:FALSE,2:FALSE,,0.77
4730,2:FALSE,2:FALSE,,0.91
4731,2:FALSE,2:FALSE,,0.65
4732,2:FALSE,2:FALSE,,1
4733,1:TRUE,2:FALSE,+,0.72
4734,2:FALSE,2:FALSE,,1
4735,1:TRUE,2:FALSE,+,0.65
4736,1:TRUE,1:TRUE,,0.77
4737,2:FALSE,2:FALSE,,1
4738,1:TRUE,1:TRUE,,0.88
4739,1:TRUE,1:TRUE,,0.95
4740,2:FALSE,2:FALSE,,0.78
4741,2:FALSE,2:FALSE,,0.55
4742,2:FALSE,2:FALSE,,0.77
4743,1:TRUE,1:TRUE,,0.7
4744,1:TRUE,2:FALSE,+,0.75
4745,2:FALSE,1:TRUE,+,0.95
4746,2:FALSE,2:FALSE,,0.7
4747,2:FALSE,2:FALSE,,0.65
4748,1:TRUE,2:FALSE,+,0.54
4749,2:FALSE,2:FALSE,,0.516
4750,2:FALSE,2:FALSE,,1
4751,2:FALSE,2:FALSE,,1
4752,1:TRUE,2:FALSE,+,0.62
4753,2:FALSE,2:FALSE,,0.87
4754,1:TRUE,2:FALSE,+,0.59
4755,2:FALSE,2:FALSE,,0.99
4756,2:FALSE,2:FALSE,,0.6
4757,2:FALSE,2:FALSE,,1
4758,2:FALSE,2:FALSE,,1
4759,2:FALSE,2:FALSE,,1
4760,2:FALSE,2:FALSE,,0.9
4761,1:TRUE,2:FALSE,+,0.55
4762,2:FALSE,2:FALSE,,1
4763,2:FALSE,2:FALSE,,1
4764,1:TRUE,1:TRUE,,0.88
4765,1:TRUE,1:TRUE,,0.72
4766,1:TRUE,1:TRUE,,0.64
4767,2:FALSE,2:FALSE,,0.91
4768,2:FALSE,2:FALSE,,0.78
4769,2:FALSE,2:FALSE,,0.93
4770,1:TRUE,1:TRUE,,0.6
4771,2:FALSE,2:FALSE,,0.78
4772,2:FALSE,2:FALSE,,0.9
4773,2:FALSE,2:FALSE,,0.67
4774,2:FALSE,2:FALSE,,0.79
4775,1:TRUE,2:FALSE,+,0.75
4776,2:FALSE,2:FALSE,,1
4777,2:FALSE,2:FALSE,,1
4778,2:FALSE,2:FALSE,,1
4779,2:FALSE,2:FALSE,,1
4780,2:FALSE,1:TRUE,+,0.53
4781,2:FALSE,2:FALSE,,0.8
4782,2:FALSE,2:FALSE,,0.59
4783,1:TRUE,2:FALSE,+,0.96
4784,1:TRUE,1:TRUE,,0.55
4785,2:FALSE,2:FALSE,,0.88
4786,2:FALSE,2:FALSE,,0.83
4787,2:FALSE,2:FALSE,,0.8
4788,2:FALSE,2:FALSE,,0.925
4789,1:TRUE,1:TRUE,,0.698
4790,2:FALSE,2:FALSE,,0.78
4791,2:FALSE,2:FALSE,,0.71
4792,1:TRUE,2:FALSE,+,0.67
4793,2:FALSE,2:FALSE,,0.72
4794,1:TRUE,1:TRUE,,0.69
4795,2:FALSE,2:FALSE,,0.8
4796,2:FALSE,1:TRUE,+,0.8
4797,2:FALSE,2:FALSE,,1
4798,1:TRUE,2:FALSE,+,0.9
4799,1:TRUE,1:TRUE,,0.56
4800,2:FALSE,2:FALSE,,1
4801,1:TRUE,2:FALSE,+,0.86
4802,2:FALSE,2:FALSE,,0.83
4803,2:FALSE,2:FALSE,,1
4804,2:FALSE,2:FALSE,,1
4805,2:FALSE,2:FALSE,,1
4806,1:TRUE,1:TRUE,,0.7
4807,2:FALSE,2:FALSE,,1
4808,2:FALSE,2:FALSE,,0.85
4809,2:FALSE,2:FALSE,,0.73
4810,2:FALSE,2:FALSE,,0.91
4811,2:FALSE,2:FALSE,,0.993
4812,2:FALSE,2:FALSE,,0.99
4813,2:FALSE,2:FALSE,,1
4814,2:FALSE,2:FALSE,,1
4815,2:FALSE,1:TRUE,+,0.51
4816,1:TRUE,1:TRUE,,0.87
4817,2:FALSE,2:FALSE,,1
4818,2:FALSE,2:FALSE,,1
4819,2:FALSE,2:FALSE,,1
4820,2:FALSE,2:FALSE,,0.96
4821,1:TRUE,1:TRUE,,0.75
4822,2:FALSE,2:FALSE,,1
4823,2:FALSE,2:FALSE,,1
4824,2:FALSE,2:FALSE,,0.55
4825,1:TRUE,2:FALSE,+,0.64
4826,2:FALSE,2:FALSE,,1
4827,1:TRUE,2:FALSE,+,0.86
4828,2:FALSE,2:FALSE,,1
4829,2:FALSE,2:FALSE,,0.77
4830,2:FALSE,2:FALSE,,1
4831,1:TRUE,1:TRUE,,0.53
4832,2:FALSE,2:FALSE,,1
4833,2:FALSE,2:FALSE,,1
4834,2:FALSE,2:FALSE,,0.58
4835,2:FALSE,2:FALSE,,0.546
4836,2:FALSE,2:FALSE,,0.847
4837,1:TRUE,1:TRUE,,0.54
4838,2:FALSE,2:FALSE,,1
4839,2:FALSE,2:FALSE,,1
4840,2:FALSE,1:TRUE,+,0.86
4841,2:FALSE,2:FALSE,,1
4842,2:FALSE,2:FALSE,,1
4843,1:TRUE,1:TRUE,,0.69
4844,1:TRUE,1:TRUE,,0.59
4845,2:FALSE,2:FALSE,,0.985
4846,2:FALSE,2:FALSE,,0.965
4847,2:FALSE,2:FALSE,,0.96
4848,2:FALSE,2:FALSE,,1
4849,1:TRUE,1:TRUE,,0.871
4850,2:FALSE,2:FALSE,,1
4851,2:FALSE,2:FALSE,,1
4852,2:FALSE,2:FALSE,,0.8
4853,2:FALSE,2:FALSE,,0.72
4854,1:TRUE,2:FALSE,+,0.59
4855,2:FALSE,2:FALSE,,0.79
4856,2:FALSE,2:FALSE,,0.8
4857,2:FALSE,2:FALSE,,0.59
4858,1:TRUE,1:TRUE,,0.66
4859,2:FALSE,2:FALSE,,0.73
4860,1:TRUE,1:TRUE,,0.95
4861,1:TRUE,1:TRUE,,0.81
4862,1:TRUE,1:TRUE,,0.77
4863,2:FALSE,2:FALSE,,0.78
4864,1:TRUE,1:TRUE,,0.55
4865,2:FALSE,2:FALSE,,0.65
4866,1:TRUE,1:TRUE,,0.84
4867,2:FALSE,2:FALSE,,0.75
4868,1:TRUE,1:TRUE,,0.86
4869,2:FALSE,2:FALSE,,1
4870,2:FALSE,2:FALSE,,0.56
4871,2:FALSE,2:FALSE,,0.65
4872,2:FALSE,2:FALSE,,1
4873,2:FALSE,2:FALSE,,0.999
4874,2:FALSE,2:FALSE,,0.97
4875,2:FALSE,2:FALSE,,0.998
4876,2:FALSE,2:FALSE,,1
4877,2:FALSE,2:FALSE,,1
4878,2:FALSE,2:FALSE,,1
4879,2:FALSE,2:FALSE,,1
4880,2:FALSE,2:FALSE,,0.974
4881,2:FALSE,2:FALSE,,0.979
4882,2:FALSE,2:FALSE,,0.969
4883,2:FALSE,2:FALSE,,0.979
4884,2:FALSE,2:FALSE,,0.979
4885,2:FALSE,2:FALSE,,0.979
4886,2:FALSE,2:FALSE,,0.978
4887,2:FALSE,2:FALSE,,1
4888,2:FALSE,2:FALSE,,0.81
4889,2:FALSE,2:FALSE,,1
4890,2:FALSE,2:FALSE,,0.85
4891,2:FALSE,2:FALSE,,1
4892,2:FALSE,2:FALSE,,1
4893,2:FALSE,2:FALSE,,0.99
4894,1:TRUE,1:TRUE,,0.62
4895,2:FALSE,2:FALSE,,0.61
4896,1:TRUE,1:TRUE,,0.98
4897,2:FALSE,1:TRUE,+,0.55
4898,2:FALSE,2:FALSE,,0.73
4899,2:FALSE,2:FALSE,,0.73
4900,2:FALSE,2:FALSE,,0.91
4901,2:FALSE,2:FALSE,,1
4902,2:FALSE,2:FALSE,,0.94
4903,2:FALSE,1:TRUE,+,0.78
4904,2:FALSE,2:FALSE,,0.66
4905,1:TRUE,2:FALSE,+,0.87
4906,2:FALSE,2:FALSE,,1
4907,2:FALSE,2:FALSE,,1
4908,2:FALSE,1:TRUE,+,0.55
4909,2:FALSE,2:FALSE,,0.65
4910,2:FALSE,2:FALSE,,0.7
4911,2:FALSE,2:FALSE,,0.78
4912,1:TRUE,1:TRUE,,0.89
4913,1:TRUE,1:TRUE,,0.95
4914,2:FALSE,2:FALSE,,0.81
4915,2:FALSE,2:FALSE,,0.77
4916,2:FALSE,1:TRUE,+,0.62
4917,1:TRUE,1:TRUE,,0.54
4918,1:TRUE,1:TRUE,,0.75
4919,1:TRUE,1:TRUE,,0.65
4920,2:FALSE,2:FALSE,,0.76
4921,2:FALSE,2:FALSE,,0.69
4922,2:FALSE,1:TRUE,+,0.58
4923,2:FALSE,2:FALSE,,1
4924,2:FALSE,2:FALSE,,0.74
4925,2:FALSE,2:FALSE,,0.76
4926,2:FALSE,2:FALSE,,0.59
4927,2:FALSE,2:FALSE,,0.9
4928,2:FALSE,1:TRUE,+,0.65
4929,2:FALSE,2:FALSE,,0.82
4930,2:FALSE,2:FALSE,,1
4931,2:FALSE,2:FALSE,,0.6
4932,2:FALSE,2:FALSE,,0.83
4933,2:FALSE,2:FALSE,,0.87
4934,1:TRUE,1:TRUE,,0.55
4935,2:FALSE,2:FALSE,,0.65
4936,2:FALSE,2:FALSE,,1
4937,2:FALSE,2:FALSE,,1
4938,2:FALSE,2:FALSE,,1
4939,2:FALSE,2:FALSE,,1
4940,2:FALSE,2:FALSE,,1
4941,2:FALSE,2:FALSE,,1
4942,2:FALSE,1:TRUE,+,0.53
4943,2:FALSE,2:FALSE,,0.59
4944,2:FALSE,1:TRUE,+,0.59
4945,2:FALSE,2:FALSE,,0.71
4946,2:FALSE,2:FALSE,,0.66
4947,2:FALSE,2:FALSE,,0.72
4948,2:FALSE,2:FALSE,,0.87
4949,2:FALSE,2:FALSE,,0.87
4950,2:FALSE,2:FALSE,,1
4951,1:TRUE,2:FALSE,+,0.63
4952,2:FALSE,2:FALSE,,0.61
4953,1:TRUE,2:FALSE,+,0.58
4954,2:FALSE,2:FALSE,,1
4955,2:FALSE,2:FALSE,,0.86
4956,1:TRUE,2:FALSE,+,0.61
4957,2:FALSE,1:TRUE,+,0.96
4958,2:FALSE,2:FALSE,,0.79
4959,1:TRUE,2:FALSE,+,0.75
4960,2:FALSE,1:TRUE,+,0.6
4961,1:TRUE,1:TRUE,,0.5
4962,2:FALSE,2:FALSE,,0.59
4963,2:FALSE,1:TRUE,+,0.7
4964,1:TRUE,2:FALSE,+,0.57
4965,2:FALSE,2:FALSE,,1
4966,2:FALSE,2:FALSE,,0.99
4967,2:FALSE,2:FALSE,,1
4968,1:TRUE,1:TRUE,,1
4969,2:FALSE,1:TRUE,+,0.55
4970,1:TRUE,1:TRUE,,0.66
4971,2:FALSE,2:FALSE,,0.97
4972,2:FALSE,2:FALSE,,0.994
4973,2:FALSE,2:FALSE,,0.63
4974,2:FALSE,2:FALSE,,0.908
4975,2:FALSE,2:FALSE,,0.641
4976,2:FALSE,2:FALSE,,0.847
4977,2:FALSE,2:FALSE,,0.98
4978,2:FALSE,2:FALSE,,1
4979,2:FALSE,2:FALSE,,0.87
4980,2:FALSE,2:FALSE,,1
4981,2:FALSE,2:FALSE,,1
4982,2:FALSE,2:FALSE,,1
4983,2:FALSE,2:FALSE,,1
4984,2:FALSE,2:FALSE,,0.99
4985,2:FALSE,2:FALSE,,0.86
4986,2:FALSE,2:FALSE,,0.88
4987,2:FALSE,1:TRUE,+,0.78
4988,2:FALSE,2:FALSE,,1
4989,2:FALSE,2:FALSE,,1
4990,2:FALSE,2:FALSE,,1
4991,2:FALSE,1:TRUE,+,0.74
4992,2:FALSE,2:FALSE,,1
4993,2:FALSE,2:FALSE,,1
4994,2:FALSE,2:FALSE,,0.98
4995,2:FALSE,2:FALSE,,0.53
4996,2:FALSE,2:FALSE,,1
4997,2:FALSE,2:FALSE,,1
4998,2:FALSE,2:FALSE,,1
4999,2:FALSE,2:FALSE,,1
5000,2:FALSE,2:FALSE,,1
5001,2:FALSE,2:FALSE,,1
5002,2:FALSE,2:FALSE,,1
5003,2:FALSE,2:FALSE,,1
5004,2:FALSE,2:FALSE,,1
5005,2:FALSE,2:FALSE,,1
5006,2:FALSE,2:FALSE,,1
5007,1:TRUE,2:FALSE,+,0.53
5008,1:TRUE,1:TRUE,,0.84
5009,2:FALSE,2:FALSE,,0.99
5010,2:FALSE,2:FALSE,,0.994
5011,2:FALSE,2:FALSE,,0.59
5012,2:FALSE,2:FALSE,,1
5013,2:FALSE,2:FALSE,,1
5014,2:FALSE,2:FALSE,,0.74
5015,2:FALSE,2:FALSE,,1
5016,2:FALSE,2:FALSE,,1
5017,2:FALSE,2:FALSE,,0.59
5018,2:FALSE,2:FALSE,,0.75
5019,2:FALSE,2:FALSE,,0.997
5020,2:FALSE,2:FALSE,,0.93
5021,1:TRUE,1:TRUE,,0.98
5022,2:FALSE,1:TRUE,+,0.61
5023,2:FALSE,2:FALSE,,0.61
5024,2:FALSE,2:FALSE,,1
5025,2:FALSE,2:FALSE,,0.846
5026,2:FALSE,2:FALSE,,0.837
5027,2:FALSE,2:FALSE,,1
5028,2:FALSE,2:FALSE,,1
5029,1:TRUE,2:FALSE,+,0.52
5030,2:FALSE,2:FALSE,,1
5031,2:FALSE,2:FALSE,,1
5032,2:FALSE,2:FALSE,,1
5033,2:FALSE,2:FALSE,,1
5034,2:FALSE,2:FALSE,,0.81
5035,1:TRUE,2:FALSE,+,0.51
5036,2:FALSE,2:FALSE,,0.81
5037,2:FALSE,2:FALSE,,1
5038,2:FALSE,2:FALSE,,1
5039,2:FALSE,2:FALSE,,1
5040,2:FALSE,2:FALSE,,1
5041,2:FALSE,2:FALSE,,0.947
5042,2:FALSE,2:FALSE,,1
5043,2:FALSE,2:FALSE,,1
5044,2:FALSE,2:FALSE,,1
5045,2:FALSE,2:FALSE,,1
5046,1:TRUE,2:FALSE,+,0.86
5047,2:FALSE,2:FALSE,,0.92
5048,1:TRUE,2:FALSE,+,0.74
5049,2:FALSE,2:FALSE,,1
5050,2:FALSE,2:FALSE,,0.82
5051,2:FALSE,2:FALSE,,0.998
5052,2:FALSE,2:FALSE,,1
5053,2:FALSE,1:TRUE,+,0.552
5054,2:FALSE,2:FALSE,,0.91
5055,2:FALSE,1:TRUE,+,0.72
5056,2:FALSE,1:TRUE,+,0.56
5057,2:FALSE,2:FALSE,,0.83
5058,2:FALSE,2:FALSE,,0.73
5059,2:FALSE,2:FALSE,,0.53
5060,1:TRUE,2:FALSE,+,0.56
5061,2:FALSE,2:FALSE,,0.85
5062,1:TRUE,1:TRUE,,0.53
5063,2:FALSE,2:FALSE,,1
5064,2:FALSE,1:TRUE,+,0.54
5065,2:FALSE,2:FALSE,,0.71
5066,2:FALSE,2:FALSE,,0.84
5067,2:FALSE,2:FALSE,,0.53
5068,1:TRUE,2:FALSE,+,0.61
5069,2:FALSE,2:FALSE,,0.86
5070,2:FALSE,2:FALSE,,0.91
5071,1:TRUE,2:FALSE,+,0.77
5072,2:FALSE,2:FALSE,,0.67
5073,2:FALSE,2:FALSE,,0.72
5074,2:FALSE,2:FALSE,,0.83
5075,1:TRUE,2:FALSE,+,0.64
5076,1:TRUE,1:TRUE,,0.81
5077,2:FALSE,2:FALSE,,0.992
5078,2:FALSE,2:FALSE,,1
5079,2:FALSE,2:FALSE,,1
5080,2:FALSE,2:FALSE,,1
5081,2:FALSE,2:FALSE,,1
5082,2:FALSE,2:FALSE,,0.99
5083,1:TRUE,1:TRUE,,0.8
5084,2:FALSE,2:FALSE,,1
5085,2:FALSE,2:FALSE,,1
5086,2:FALSE,2:FALSE,,0.58
5087,1:TRUE,2:FALSE,+,0.67
5088,2:FALSE,2:FALSE,,0.95
5089,2:FALSE,2:FALSE,,0.83
5090,2:FALSE,2:FALSE,,0.56
5091,2:FALSE,2:FALSE,,0.76
5092,2:FALSE,2:FALSE,,0.76
5093,2:FALSE,2:FALSE,,1
5094,2:FALSE,2:FALSE,,0.82
5095,2:FALSE,2:FALSE,,0.93
5096,1:TRUE,2:FALSE,+,0.78
5097,2:FALSE,2:FALSE,,0.6
5098,2:FALSE,2:FALSE,,1
5099,2:FALSE,1:TRUE,+,0.52
5100,2:FALSE,2:FALSE,,0.82
5101,2:FALSE,2:FALSE,,0.77
5102,2:FALSE,2:FALSE,,0.9
5103,2:FALSE,2:FALSE,,0.99
5104,1:TRUE,2:FALSE,+,0.59
5105,2:FALSE,2:FALSE,,1
5106,2:FALSE,1:TRUE,+,0.53
5107,2:FALSE,2:FALSE,,0.71
5108,2:FALSE,2:FALSE,,0.75
5109,2:FALSE,2:FALSE,,0.78
5110,1:TRUE,2:FALSE,+,0.98
5111,2:FALSE,2:FALSE,,0.922
5112,1:TRUE,2:FALSE,+,0.91
5113,2:FALSE,2:FALSE,,0.82
5114,2:FALSE,2:FALSE,,0.72
5115,1:TRUE,2:FALSE,+,0.8
5116,2:FALSE,1:TRUE,+,0.53
5117,2:FALSE,1:TRUE,+,0.53
5118,1:TRUE,1:TRUE,,0.59
5119,2:FALSE,2:FALSE,,0.83
5120,2:FALSE,2:FALSE,,1
5121,2:FALSE,2:FALSE,,0.73
5122,2:FALSE,2:FALSE,,1
5123,2:FALSE,2:FALSE,,1
5124,2:FALSE,2:FALSE,,1
5125,2:FALSE,2:FALSE,,0.78
5126,2:FALSE,2:FALSE,,1
5127,2:FALSE,2:FALSE,,1
5128,2:FALSE,2:FALSE,,1
5129,2:FALSE,2:FALSE,,1
5130,2:FALSE,2:FALSE,,1
5131,2:FALSE,2:FALSE,,1
5132,2:FALSE,2:FALSE,,1
5133,2:FALSE,2:FALSE,,1
5134,2:FALSE,2:FALSE,,0.88
5135,2:FALSE,2:FALSE,,1
5136,2:FALSE,2:FALSE,,1
5137,2:FALSE,2:FALSE,,0.8
5138,2:FALSE,2:FALSE,,0.67
5139,1:TRUE,1:TRUE,,0.87
5140,2:FALSE,2:FALSE,,0.93
5141,2:FALSE,2:FALSE,,1
5142,2:FALSE,2:FALSE,,1
5143,1:TRUE,1:TRUE,,0.98
5144,2:FALSE,2:FALSE,,1
5145,2:FALSE,2:FALSE,,1
5146,2:FALSE,2:FALSE,,1
5147,2:FALSE,2:FALSE,,1
5148,2:FALSE,2:FALSE,,1
5149,2:FALSE,2:FALSE,,1
5150,2:FALSE,2:FALSE,,0.84
5151,1:TRUE,2:FALSE,+,0.85
5152,2:FALSE,2:FALSE,,0.89
5153,1:TRUE,1:TRUE,,0.55
5154,1:TRUE,2:FALSE,+,0.83
5155,2:FALSE,1:TRUE,+,0.51
5156,2:FALSE,2:FALSE,,1
5157,2:FALSE,2:FALSE,,1
5158,2:FALSE,2:FALSE,,0.72
5159,2:FALSE,2:FALSE,,1
5160,2:FALSE,2:FALSE,,0.9
5161,1:TRUE,1:TRUE,,0.95
5162,2:FALSE,2:FALSE,,0.77
5163,2:FALSE,1:TRUE,+,0.6
5164,2:FALSE,2:FALSE,,1
5165,2:FALSE,2:FALSE,,1
5166,2:FALSE,2:FALSE,,1
5167,2:FALSE,2:FALSE,,1
5168,2:FALSE,1:TRUE,+,0.87
5169,2:FALSE,2:FALSE,,0.85
5170,2:FALSE,2:FALSE,,0.86
5171,2:FALSE,2:FALSE,,1
5172,2:FALSE,2:FALSE,,0.7
5173,1:TRUE,2:FALSE,+,0.87
5174,2:FALSE,2:FALSE,,0.57
5175,2:FALSE,2:FALSE,,0.64
5176,2:FALSE,2:FALSE,,0.88
5177,2:FALSE,2:FALSE,,1
5178,1:TRUE,1:TRUE,,0.98
5179,2:FALSE,2:FALSE,,0.65
5180,2:FALSE,2:FALSE,,1
5181,2:FALSE,2:FALSE,,1
5182,2:FALSE,2:FALSE,,0.74
5183,2:FALSE,2:FALSE,,0.77
5184,2:FALSE,1:TRUE,+,0.55
5185,2:FALSE,2:FALSE,,0.8
5186,2:FALSE,2:FALSE,,0.9
5187,2:FALSE,2:FALSE,,0.8
5188,2:FALSE,2:FALSE,,0.79
5189,2:FALSE,2:FALSE,,0.74
5190,2:FALSE,2:FALSE,,0.59
5191,1:TRUE,1:TRUE,,0.83
