inst#,actual,predicted,error,prediction
4538,1:TRUE,2:FALSE,+,0.88
4539,2:FALSE,2:FALSE,,0.53
4540,2:FALSE,2:FALSE,,0.67
4541,1:TRUE,2:FALSE,+,0.57
4542,2:FALSE,2:FALSE,,0.77
4543,1:TRUE,1:TRUE,,0.92
4544,2:FALSE,2:FALSE,,0.67
4545,2:FALSE,2:FALSE,,0.6
4546,1:TRUE,1:TRUE,,0.64
4547,1:TRUE,2:FALSE,+,0.61
4548,2:FALSE,2:FALSE,,0.7
4549,2:FALSE,2:FALSE,,1
4550,2:FALSE,2:FALSE,,1
4551,1:TRUE,2:FALSE,+,0.875
4552,2:FALSE,2:FALSE,,1
4553,2:FALSE,2:FALSE,,1
4554,2:FALSE,2:FALSE,,1
4555,2:FALSE,2:FALSE,,0.67
4556,2:FALSE,2:FALSE,,0.77
4557,2:FALSE,2:FALSE,,0.59
4558,2:FALSE,2:FALSE,,0.84
4559,2:FALSE,2:FALSE,,0.8
4560,2:FALSE,2:FALSE,,0.78
4561,2:FALSE,2:FALSE,,0.89
4562,2:FALSE,2:FALSE,,1
4563,2:FALSE,1:TRUE,+,0.72
4564,1:TRUE,1:TRUE,,0.84
4565,2:FALSE,2:FALSE,,0.9
4566,2:FALSE,2:FALSE,,0.99
4567,2:FALSE,2:FALSE,,0.86
4568,1:TRUE,1:TRUE,,0.65
4569,2:FALSE,2:FALSE,,0.84
4570,2:FALSE,1:TRUE,+,0.55
4571,1:TRUE,1:TRUE,,0.98
4572,1:TRUE,1:TRUE,,0.83
4573,2:FALSE,2:FALSE,,1
4574,1:TRUE,2:FALSE,+,0.62
4575,2:FALSE,1:TRUE,+,0.71
4576,2:FALSE,2:FALSE,,0.88
4577,2:FALSE,1:TRUE,+,0.61
4578,2:FALSE,2:FALSE,,0.68
4579,2:FALSE,2:FALSE,,0.7
4580,2:FALSE,2:FALSE,,0.57
4581,2:FALSE,2:FALSE,,0.76
4582,2:FALSE,2:FALSE,,0.8
4583,1:TRUE,2:FALSE,+,0.62
4584,2:FALSE,2:FALSE,,0.84
4585,2:FALSE,2:FALSE,,1
4586,2:FALSE,2:FALSE,,1
4587,2:FALSE,2:FALSE,,1
4588,2:FALSE,2:FALSE,,0.52
4589,1:TRUE,2:FALSE,+,0.68
4590,2:FALSE,2:FALSE,,1
4591,1:TRUE,1:TRUE,,0.84
4592,1:TRUE,1:TRUE,,0.58
4593,2:FALSE,2:FALSE,,0.8
4594,1:TRUE,1:TRUE,,0.77
4595,1:TRUE,1:TRUE,,0.98
4596,1:TRUE,1:TRUE,,0.84
4597,1:TRUE,1:TRUE,,0.92
4598,1:TRUE,1:TRUE,,0.78
4599,1:TRUE,2:FALSE,+,0.73
4600,2:FALSE,1:TRUE,+,0.54
4601,1:TRUE,2:FALSE,+,0.75
4602,1:TRUE,2:FALSE,+,0.67
4603,2:FALSE,2:FALSE,,0.51
4604,1:TRUE,2:FALSE,+,0.94
4605,2:FALSE,2:FALSE,,0.89
4606,2:FALSE,2:FALSE,,1
4607,2:FALSE,2:FALSE,,1
4608,2:FALSE,2:FALSE,,0.8
4609,2:FALSE,2:FALSE,,0.93
4610,2:FALSE,2:FALSE,,1
4611,2:FALSE,2:FALSE,,1
4612,2:FALSE,2:FALSE,,1
4613,1:TRUE,1:TRUE,,0.68
4614,2:FALSE,2:FALSE,,1
4615,1:TRUE,1:TRUE,,0.71
4616,2:FALSE,1:TRUE,+,0.87
4617,2:FALSE,2:FALSE,,0.85
4618,2:FALSE,2:FALSE,,0.8
4619,2:FALSE,1:TRUE,+,0.69
4620,2:FALSE,2:FALSE,,1
4621,1:TRUE,1:TRUE,,0.63
4622,2:FALSE,2:FALSE,,0.67
4623,2:FALSE,2:FALSE,,0.69
4624,1:TRUE,2:FALSE,+,0.58
4625,2:FALSE,2:FALSE,,0.6
4626,2:FALSE,2:FALSE,,0.86
4627,2:FALSE,2:FALSE,,0.76
4628,1:TRUE,1:TRUE,,0.5
4629,2:FALSE,2:FALSE,,0.979
4630,1:TRUE,1:TRUE,,0.82
4631,1:TRUE,1:TRUE,,0.82
4632,1:TRUE,1:TRUE,,0.82
4633,2:FALSE,2:FALSE,,0.9
4634,2:FALSE,1:TRUE,+,0.5
4635,1:TRUE,2:FALSE,+,0.61
4636,1:TRUE,1:TRUE,,0.83
4637,2:FALSE,2:FALSE,,1
4638,2:FALSE,1:TRUE,+,0.65
4639,2:FALSE,2:FALSE,,0.99
4640,2:FALSE,2:FALSE,,1
4641,2:FALSE,2:FALSE,,1
4642,2:FALSE,2:FALSE,,1
4643,2:FALSE,2:FALSE,,1
4644,2:FALSE,2:FALSE,,1
4645,2:FALSE,2:FALSE,,1
4646,2:FALSE,1:TRUE,+,0.544
4647,2:FALSE,2:FALSE,,0.63
4648,2:FALSE,2:FALSE,,0.8
4649,2:FALSE,2:FALSE,,0.56
4650,2:FALSE,2:FALSE,,1
4651,2:FALSE,2:FALSE,,0.59
4652,1:TRUE,1:TRUE,,0.51
4653,2:FALSE,2:FALSE,,0.71
4654,1:TRUE,2:FALSE,+,0.71
4655,2:FALSE,2:FALSE,,1
4656,2:FALSE,2:FALSE,,1
4657,2:FALSE,1:TRUE,+,0.62
4658,2:FALSE,2:FALSE,,1
4659,2:FALSE,2:FALSE,,0.71
4660,2:FALSE,2:FALSE,,0.64
4661,2:FALSE,2:FALSE,,0.6
4662,2:FALSE,2:FALSE,,0.51
4663,1:TRUE,1:TRUE,,0.67
4664,2:FALSE,2:FALSE,,0.9
4665,2:FALSE,2:FALSE,,1
4666,2:FALSE,2:FALSE,,0.82
4667,2:FALSE,2:FALSE,,0.69
4668,1:TRUE,1:TRUE,,0.62
4669,1:TRUE,2:FALSE,+,0.63
4670,2:FALSE,1:TRUE,+,0.52
4671,2:FALSE,2:FALSE,,0.77
4672,2:FALSE,2:FALSE,,1
4673,2:FALSE,2:FALSE,,1
4674,2:FALSE,1:TRUE,+,0.55
4675,2:FALSE,2:FALSE,,1
4676,2:FALSE,2:FALSE,,1
4677,2:FALSE,1:TRUE,+,0.555
4678,2:FALSE,2:FALSE,,0.977
4679,2:FALSE,2:FALSE,,1
4680,2:FALSE,2:FALSE,,1
4681,2:FALSE,2:FALSE,,1
4682,2:FALSE,2:FALSE,,1
4683,2:FALSE,2:FALSE,,1
4684,2:FALSE,2:FALSE,,1
4685,1:TRUE,2:FALSE,+,0.56
4686,2:FALSE,2:FALSE,,0.699
4687,2:FALSE,1:TRUE,+,0.78
4688,2:FALSE,2:FALSE,,0.97
4689,2:FALSE,2:FALSE,,0.95
4690,2:FALSE,2:FALSE,,0.82
4691,2:FALSE,1:TRUE,+,0.91
4692,1:TRUE,1:TRUE,,0.6
4693,2:FALSE,2:FALSE,,1
4694,2:FALSE,2:FALSE,,1
4695,2:FALSE,2:FALSE,,0.89
4696,2:FALSE,2:FALSE,,0.68
4697,1:TRUE,1:TRUE,,0.6
4698,1:TRUE,1:TRUE,,0.84
4699,2:FALSE,2:FALSE,,0.89
4700,1:TRUE,1:TRUE,,0.72
4701,2:FALSE,2:FALSE,,0.9
4702,2:FALSE,2:FALSE,,0.85
4703,2:FALSE,2:FALSE,,0.78
4704,2:FALSE,2:FALSE,,0.76
4705,2:FALSE,2:FALSE,,0.92
4706,1:TRUE,2:FALSE,+,0.73
4707,1:TRUE,1:TRUE,,0.71
4708,2:FALSE,1:TRUE,+,0.51
4709,2:FALSE,1:TRUE,+,0.717
4710,2:FALSE,2:FALSE,,1
4711,2:FALSE,2:FALSE,,0.56
4712,1:TRUE,1:TRUE,,0.8
4713,2:FALSE,1:TRUE,+,0.59
4714,1:TRUE,1:TRUE,,0.97
4715,2:FALSE,2:FALSE,,0.76
4716,2:FALSE,2:FALSE,,1
4717,2:FALSE,2:FALSE,,0.999
4718,2:FALSE,2:FALSE,,0.998
4719,2:FALSE,2:FALSE,,1
4720,2:FALSE,2:FALSE,,1
4721,2:FALSE,2:FALSE,,1
4722,2:FALSE,1:TRUE,+,0.6
4723,2:FALSE,2:FALSE,,0.66
4724,2:FALSE,2:FALSE,,0.62
4725,1:TRUE,1:TRUE,,0.94
4726,2:FALSE,2:FALSE,,0.74
4727,2:FALSE,2:FALSE,,0.75
4728,2:FALSE,2:FALSE,,1
4729,1:TRUE,1:TRUE,,0.53
4730,1:TRUE,1:TRUE,,0.88
4731,1:TRUE,1:TRUE,,0.85
4732,2:FALSE,2:FALSE,,0.82
4733,2:FALSE,2:FALSE,,0.71
4734,2:FALSE,2:FALSE,,0.65
4735,1:TRUE,1:TRUE,,0.63
4736,1:TRUE,1:TRUE,,0.96
4737,2:FALSE,2:FALSE,,1
4738,1:TRUE,1:TRUE,,0.95
4739,2:FALSE,2:FALSE,,0.75
4740,2:FALSE,2:FALSE,,1
4741,2:FALSE,2:FALSE,,0.813
4742,2:FALSE,2:FALSE,,0.787
4743,2:FALSE,2:FALSE,,1
4744,2:FALSE,2:FALSE,,0.99
4745,2:FALSE,2:FALSE,,0.63
4746,2:FALSE,2:FALSE,,0.54
4747,1:TRUE,1:TRUE,,0.64
4748,2:FALSE,2:FALSE,,1
4749,2:FALSE,2:FALSE,,1
4750,2:FALSE,2:FALSE,,1
4751,2:FALSE,2:FALSE,,1
4752,2:FALSE,2:FALSE,,1
4753,2:FALSE,2:FALSE,,0.75
4754,2:FALSE,2:FALSE,,1
4755,2:FALSE,2:FALSE,,1
4756,2:FALSE,2:FALSE,,0.86
4757,2:FALSE,2:FALSE,,0.83
4758,2:FALSE,2:FALSE,,0.78
4759,1:TRUE,2:FALSE,+,0.56
4760,1:TRUE,1:TRUE,,0.59
4761,2:FALSE,2:FALSE,,0.75
4762,2:FALSE,2:FALSE,,0.88
4763,2:FALSE,2:FALSE,,1
4764,2:FALSE,2:FALSE,,0.7
4765,2:FALSE,2:FALSE,,0.72
4766,2:FALSE,2:FALSE,,0.63
4767,2:FALSE,2:FALSE,,0.75
4768,2:FALSE,2:FALSE,,0.82
4769,1:TRUE,2:FALSE,+,0.63
4770,2:FALSE,2:FALSE,,0.78
4771,2:FALSE,2:FALSE,,0.8
4772,2:FALSE,2:FALSE,,0.65
4773,2:FALSE,2:FALSE,,0.72
4774,1:TRUE,1:TRUE,,0.76
4775,2:FALSE,2:FALSE,,1
4776,2:FALSE,2:FALSE,,1
4777,2:FALSE,2:FALSE,,0.91
4778,2:FALSE,2:FALSE,,1
4779,2:FALSE,2:FALSE,,0.85
4780,2:FALSE,2:FALSE,,1
4781,2:FALSE,2:FALSE,,1
4782,2:FALSE,2:FALSE,,1
4783,1:TRUE,1:TRUE,,0.76
4784,2:FALSE,1:TRUE,+,0.5
4785,2:FALSE,2:FALSE,,0.83
4786,2:FALSE,2:FALSE,,0.56
4787,2:FALSE,2:FALSE,,0.89
4788,2:FALSE,2:FALSE,,0.9
4789,2:FALSE,2:FALSE,,1
4790,1:TRUE,1:TRUE,,0.62
4791,1:TRUE,2:FALSE,+,0.68
4792,2:FALSE,1:TRUE,+,0.73
4793,2:FALSE,2:FALSE,,0.83
4794,2:FALSE,2:FALSE,,0.8
4795,2:FALSE,2:FALSE,,0.9
4796,2:FALSE,2:FALSE,,0.88
4797,2:FALSE,2:FALSE,,1
4798,2:FALSE,1:TRUE,+,0.7
4799,2:FALSE,2:FALSE,,0.88
4800,1:TRUE,2:FALSE,+,0.85
4801,2:FALSE,2:FALSE,,0.66
4802,2:FALSE,2:FALSE,,1
4803,2:FALSE,2:FALSE,,1
4804,2:FALSE,2:FALSE,,0.95
4805,1:TRUE,1:TRUE,,0.99
4806,2:FALSE,2:FALSE,,1
4807,2:FALSE,2:FALSE,,0.999
4808,2:FALSE,2:FALSE,,0.999
4809,2:FALSE,2:FALSE,,0.999
4810,2:FALSE,2:FALSE,,1
4811,2:FALSE,2:FALSE,,1
4812,2:FALSE,2:FALSE,,0.77
4813,2:FALSE,2:FALSE,,0.78
4814,2:FALSE,2:FALSE,,1
4815,2:FALSE,2:FALSE,,1
4816,2:FALSE,2:FALSE,,0.84
4817,2:FALSE,2:FALSE,,1
4818,2:FALSE,2:FALSE,,1
4819,2:FALSE,2:FALSE,,1
4820,2:FALSE,2:FALSE,,0.978
4821,2:FALSE,2:FALSE,,0.65
4822,1:TRUE,1:TRUE,,0.58
4823,2:FALSE,2:FALSE,,1
4824,2:FALSE,2:FALSE,,1
4825,2:FALSE,2:FALSE,,0.99
4826,2:FALSE,2:FALSE,,1
4827,2:FALSE,2:FALSE,,1
4828,2:FALSE,2:FALSE,,1
4829,2:FALSE,2:FALSE,,0.65
4830,2:FALSE,1:TRUE,+,0.58
4831,2:FALSE,2:FALSE,,1
4832,2:FALSE,2:FALSE,,1
4833,2:FALSE,2:FALSE,,1
4834,2:FALSE,2:FALSE,,1
4835,2:FALSE,2:FALSE,,1
4836,2:FALSE,2:FALSE,,1
4837,2:FALSE,2:FALSE,,1
4838,2:FALSE,2:FALSE,,1
4839,2:FALSE,2:FALSE,,1
4840,2:FALSE,2:FALSE,,1
4841,2:FALSE,2:FALSE,,0.66
4842,2:FALSE,1:TRUE,+,0.64
4843,2:FALSE,2:FALSE,,0.98
4844,2:FALSE,1:TRUE,+,0.55
4845,2:FALSE,2:FALSE,,0.76
4846,2:FALSE,2:FALSE,,0.992
4847,2:FALSE,2:FALSE,,0.92
4848,2:FALSE,2:FALSE,,1
4849,2:FALSE,1:TRUE,+,0.77
4850,2:FALSE,2:FALSE,,0.89
4851,2:FALSE,2:FALSE,,1
4852,2:FALSE,2:FALSE,,0.99
4853,2:FALSE,2:FALSE,,0.991
4854,2:FALSE,2:FALSE,,0.997
4855,2:FALSE,2:FALSE,,1
4856,2:FALSE,2:FALSE,,1
4857,2:FALSE,2:FALSE,,1
4858,2:FALSE,2:FALSE,,1
4859,2:FALSE,2:FALSE,,1
4860,2:FALSE,2:FALSE,,1
4861,2:FALSE,2:FALSE,,1
4862,2:FALSE,1:TRUE,+,0.53
4863,2:FALSE,2:FALSE,,0.86
4864,2:FALSE,2:FALSE,,0.622
4865,2:FALSE,2:FALSE,,1
4866,1:TRUE,2:FALSE,+,0.7
4867,2:FALSE,2:FALSE,,0.8
4868,1:TRUE,2:FALSE,+,0.83
4869,2:FALSE,2:FALSE,,0.64
4870,1:TRUE,1:TRUE,,0.55
4871,2:FALSE,2:FALSE,,0.74
4872,1:TRUE,1:TRUE,,0.93
4873,2:FALSE,2:FALSE,,0.99
4874,2:FALSE,2:FALSE,,1
4875,2:FALSE,2:FALSE,,1
4876,2:FALSE,2:FALSE,,1
4877,2:FALSE,2:FALSE,,0.73
4878,2:FALSE,2:FALSE,,0.87
4879,1:TRUE,1:TRUE,,0.67
4880,1:TRUE,1:TRUE,,0.71
4881,1:TRUE,2:FALSE,+,0.78
4882,2:FALSE,2:FALSE,,0.81
4883,2:FALSE,2:FALSE,,0.65
4884,2:FALSE,2:FALSE,,1
4885,1:TRUE,1:TRUE,,0.53
4886,1:TRUE,1:TRUE,,0.74
4887,2:FALSE,2:FALSE,,0.78
4888,2:FALSE,1:TRUE,+,0.62
4889,2:FALSE,1:TRUE,+,0.76
4890,2:FALSE,2:FALSE,,0.65
4891,1:TRUE,1:TRUE,,0.57
4892,1:TRUE,1:TRUE,,0.78
4893,2:FALSE,2:FALSE,,0.78
4894,2:FALSE,2:FALSE,,0.61
4895,2:FALSE,2:FALSE,,1
4896,2:FALSE,2:FALSE,,1
4897,2:FALSE,2:FALSE,,0.75
4898,2:FALSE,2:FALSE,,0.83
4899,2:FALSE,2:FALSE,,0.79
4900,2:FALSE,2:FALSE,,0.99
4901,1:TRUE,2:FALSE,+,0.71
4902,1:TRUE,2:FALSE,+,0.53
4903,1:TRUE,1:TRUE,,0.73
4904,1:TRUE,1:TRUE,,0.81
4905,1:TRUE,1:TRUE,,0.98
4906,1:TRUE,1:TRUE,,0.66
4907,2:FALSE,2:FALSE,,0.87
4908,2:FALSE,2:FALSE,,0.99
4909,2:FALSE,2:FALSE,,0.77
4910,2:FALSE,2:FALSE,,1
4911,2:FALSE,2:FALSE,,0.994
4912,2:FALSE,2:FALSE,,0.84
4913,1:TRUE,1:TRUE,,0.87
4914,2:FALSE,2:FALSE,,0.76
4915,2:FALSE,2:FALSE,,0.68
4916,2:FALSE,2:FALSE,,0.55
4917,2:FALSE,2:FALSE,,0.984
4918,2:FALSE,2:FALSE,,1
4919,2:FALSE,2:FALSE,,1
4920,2:FALSE,2:FALSE,,1
4921,2:FALSE,1:TRUE,+,0.52
4922,1:TRUE,2:FALSE,+,0.84
4923,2:FALSE,2:FALSE,,0.68
4924,1:TRUE,1:TRUE,,0.96
4925,2:FALSE,2:FALSE,,0.58
4926,2:FALSE,2:FALSE,,0.56
4927,1:TRUE,1:TRUE,,0.94
4928,2:FALSE,1:TRUE,+,0.71
4929,1:TRUE,2:FALSE,+,0.72
4930,2:FALSE,2:FALSE,,0.59
4931,1:TRUE,1:TRUE,,0.51
4932,2:FALSE,2:FALSE,,0.8
4933,2:FALSE,2:FALSE,,0.65
4934,2:FALSE,2:FALSE,,1
4935,2:FALSE,2:FALSE,,0.63
4936,2:FALSE,2:FALSE,,0.73
4937,2:FALSE,2:FALSE,,0.99
4938,2:FALSE,2:FALSE,,0.72
4939,2:FALSE,2:FALSE,,0.82
4940,2:FALSE,1:TRUE,+,0.75
4941,1:TRUE,2:FALSE,+,0.72
4942,2:FALSE,2:FALSE,,1
4943,2:FALSE,2:FALSE,,0.78
4944,2:FALSE,2:FALSE,,1
4945,2:FALSE,2:FALSE,,1
4946,2:FALSE,2:FALSE,,1
4947,2:FALSE,2:FALSE,,1
4948,2:FALSE,2:FALSE,,1
4949,1:TRUE,2:FALSE,+,0.785
4950,2:FALSE,2:FALSE,,1
4951,2:FALSE,1:TRUE,+,0.8
4952,2:FALSE,2:FALSE,,0.77
4953,2:FALSE,2:FALSE,,1
4954,2:FALSE,2:FALSE,,1
4955,2:FALSE,2:FALSE,,1
4956,2:FALSE,2:FALSE,,1
4957,2:FALSE,2:FALSE,,1
4958,2:FALSE,2:FALSE,,1
4959,1:TRUE,1:TRUE,,0.59
4960,1:TRUE,2:FALSE,+,0.53
4961,2:FALSE,2:FALSE,,0.75
4962,1:TRUE,1:TRUE,,0.86
4963,2:FALSE,2:FALSE,,1
4964,2:FALSE,2:FALSE,,1
4965,2:FALSE,2:FALSE,,0.999
4966,2:FALSE,2:FALSE,,1
4967,2:FALSE,2:FALSE,,1
4968,2:FALSE,2:FALSE,,0.71
4969,2:FALSE,1:TRUE,+,0.53
4970,2:FALSE,2:FALSE,,1
4971,2:FALSE,2:FALSE,,1
4972,2:FALSE,2:FALSE,,0.99
4973,2:FALSE,2:FALSE,,1
4974,2:FALSE,2:FALSE,,1
4975,2:FALSE,1:TRUE,+,0.62
4976,2:FALSE,1:TRUE,+,0.54
4977,2:FALSE,2:FALSE,,0.75
4978,2:FALSE,2:FALSE,,0.92
4979,2:FALSE,2:FALSE,,0.81
4980,2:FALSE,1:TRUE,+,0.54
4981,2:FALSE,2:FALSE,,0.59
4982,2:FALSE,2:FALSE,,0.64
4983,2:FALSE,1:TRUE,+,0.63
4984,1:TRUE,1:TRUE,,0.74
4985,1:TRUE,1:TRUE,,0.64
4986,2:FALSE,1:TRUE,+,0.552
4987,1:TRUE,1:TRUE,,0.58
4988,2:FALSE,2:FALSE,,0.67
4989,2:FALSE,2:FALSE,,0.59
4990,2:FALSE,2:FALSE,,1
4991,2:FALSE,2:FALSE,,0.84
4992,2:FALSE,2:FALSE,,0.88
4993,2:FALSE,2:FALSE,,1
4994,2:FALSE,2:FALSE,,0.77
4995,1:TRUE,1:TRUE,,0.55
4996,1:TRUE,1:TRUE,,0.51
4997,2:FALSE,2:FALSE,,0.57
4998,2:FALSE,2:FALSE,,0.57
4999,2:FALSE,2:FALSE,,0.78
5000,1:TRUE,1:TRUE,,0.53
5001,2:FALSE,2:FALSE,,0.71
5002,1:TRUE,1:TRUE,,0.56
5003,2:FALSE,1:TRUE,+,0.69
5004,2:FALSE,2:FALSE,,0.987
5005,2:FALSE,2:FALSE,,1
5006,2:FALSE,2:FALSE,,1
5007,2:FALSE,2:FALSE,,0.87
5008,1:TRUE,2:FALSE,+,0.62
5009,1:TRUE,2:FALSE,+,0.55
5010,2:FALSE,2:FALSE,,0.61
5011,1:TRUE,1:TRUE,,0.5
5012,2:FALSE,2:FALSE,,1
5013,2:FALSE,2:FALSE,,0.72
5014,2:FALSE,2:FALSE,,0.87
5015,2:FALSE,2:FALSE,,0.88
5016,2:FALSE,2:FALSE,,0.94
5017,1:TRUE,2:FALSE,+,0.72
5018,2:FALSE,2:FALSE,,1
5019,2:FALSE,2:FALSE,,0.95
5020,1:TRUE,2:FALSE,+,0.85
5021,2:FALSE,2:FALSE,,1
5022,2:FALSE,2:FALSE,,0.85
5023,1:TRUE,2:FALSE,+,0.56
5024,2:FALSE,2:FALSE,,0.8
5025,1:TRUE,2:FALSE,+,0.53
5026,1:TRUE,1:TRUE,,0.56
5027,1:TRUE,1:TRUE,,0.62
5028,2:FALSE,2:FALSE,,0.67
5029,2:FALSE,2:FALSE,,0.94
5030,2:FALSE,2:FALSE,,0.69
5031,2:FALSE,2:FALSE,,0.64
5032,2:FALSE,2:FALSE,,1
5033,2:FALSE,2:FALSE,,0.869
5034,2:FALSE,2:FALSE,,0.86
5035,2:FALSE,2:FALSE,,0.965
5036,2:FALSE,2:FALSE,,1
5037,2:FALSE,2:FALSE,,0.54
5038,2:FALSE,2:FALSE,,1
5039,2:FALSE,2:FALSE,,0.78
5040,2:FALSE,2:FALSE,,1
5041,2:FALSE,2:FALSE,,0.94
5042,2:FALSE,2:FALSE,,0.78
5043,2:FALSE,2:FALSE,,1
5044,2:FALSE,2:FALSE,,1
5045,2:FALSE,2:FALSE,,1
5046,2:FALSE,2:FALSE,,1
5047,2:FALSE,2:FALSE,,1
5048,1:TRUE,1:TRUE,,0.58
5049,1:TRUE,2:FALSE,+,0.56
5050,2:FALSE,2:FALSE,,0.71
5051,2:FALSE,2:FALSE,,0.66
5052,2:FALSE,2:FALSE,,0.58
5053,2:FALSE,2:FALSE,,0.997
5054,1:TRUE,2:FALSE,+,0.68
5055,2:FALSE,2:FALSE,,0.51
5056,1:TRUE,1:TRUE,,0.74
5057,1:TRUE,1:TRUE,,0.77
5058,1:TRUE,2:FALSE,+,0.59
5059,2:FALSE,2:FALSE,,1
5060,1:TRUE,2:FALSE,+,0.897
5061,2:FALSE,2:FALSE,,0.725
5062,2:FALSE,1:TRUE,+,0.56
5063,2:FALSE,2:FALSE,,0.68
5064,2:FALSE,2:FALSE,,0.53
5065,2:FALSE,2:FALSE,,1
5066,2:FALSE,2:FALSE,,1
5067,2:FALSE,2:FALSE,,1
5068,2:FALSE,2:FALSE,,1
5069,2:FALSE,2:FALSE,,1
5070,1:TRUE,1:TRUE,,0.63
5071,1:TRUE,1:TRUE,,0.72
5072,1:TRUE,1:TRUE,,0.75
5073,2:FALSE,2:FALSE,,1
5074,2:FALSE,2:FALSE,,1
5075,2:FALSE,2:FALSE,,0.77
5076,2:FALSE,2:FALSE,,0.62
5077,1:TRUE,1:TRUE,,0.84
5078,2:FALSE,1:TRUE,+,0.55
5079,2:FALSE,2:FALSE,,1
5080,2:FALSE,2:FALSE,,0.54
5081,2:FALSE,2:FALSE,,0.63
5082,1:TRUE,1:TRUE,,0.73
5083,1:TRUE,2:FALSE,+,0.8
5084,2:FALSE,2:FALSE,,0.75
5085,1:TRUE,2:FALSE,+,0.56
5086,2:FALSE,2:FALSE,,0.84
5087,2:FALSE,1:TRUE,+,0.53
5088,2:FALSE,2:FALSE,,1
5089,2:FALSE,2:FALSE,,0.93
5090,2:FALSE,2:FALSE,,0.975
5091,1:TRUE,2:FALSE,+,0.6
5092,2:FALSE,2:FALSE,,0.82
5093,2:FALSE,2:FALSE,,0.7
5094,2:FALSE,2:FALSE,,0.93
5095,2:FALSE,2:FALSE,,1
5096,2:FALSE,2:FALSE,,0.79
5097,1:TRUE,2:FALSE,+,0.57
5098,2:FALSE,2:FALSE,,0.88
5099,1:TRUE,1:TRUE,,0.94
5100,1:TRUE,2:FALSE,+,0.8
5101,1:TRUE,2:FALSE,+,0.59
5102,2:FALSE,2:FALSE,,0.89
5103,2:FALSE,2:FALSE,,0.9
5104,2:FALSE,2:FALSE,,0.73
5105,1:TRUE,2:FALSE,+,0.76
5106,2:FALSE,2:FALSE,,1
5107,2:FALSE,2:FALSE,,0.76
5108,2:FALSE,2:FALSE,,0.79
5109,2:FALSE,2:FALSE,,0.83
5110,2:FALSE,2:FALSE,,0.94
5111,2:FALSE,2:FALSE,,0.76
5112,2:FALSE,2:FALSE,,0.91
5113,2:FALSE,2:FALSE,,0.81
5114,2:FALSE,2:FALSE,,0.62
5115,2:FALSE,2:FALSE,,0.81
5116,2:FALSE,2:FALSE,,0.91
5117,2:FALSE,2:FALSE,,0.78
5118,2:FALSE,2:FALSE,,0.64
5119,2:FALSE,2:FALSE,,0.68
5120,2:FALSE,2:FALSE,,0.95
5121,2:FALSE,1:TRUE,+,0.55
5122,2:FALSE,1:TRUE,+,0.87
5123,1:TRUE,1:TRUE,,0.66
5124,1:TRUE,1:TRUE,,0.52
5125,1:TRUE,1:TRUE,,0.61
5126,1:TRUE,1:TRUE,,0.73
5127,1:TRUE,1:TRUE,,0.59
5128,2:FALSE,2:FALSE,,0.76
5129,1:TRUE,1:TRUE,,0.67
5130,2:FALSE,2:FALSE,,0.58
5131,2:FALSE,2:FALSE,,0.58
5132,2:FALSE,2:FALSE,,1
5133,2:FALSE,2:FALSE,,0.77
5134,1:TRUE,1:TRUE,,0.63
5135,2:FALSE,2:FALSE,,1
5136,1:TRUE,2:FALSE,+,0.68
5137,2:FALSE,2:FALSE,,0.55
5138,2:FALSE,2:FALSE,,1
5139,2:FALSE,2:FALSE,,0.62
5140,2:FALSE,2:FALSE,,0.87
5141,2:FALSE,2:FALSE,,0.93
5142,2:FALSE,2:FALSE,,0.75
5143,1:TRUE,1:TRUE,,0.97
5144,1:TRUE,2:FALSE,+,0.66
5145,1:TRUE,2:FALSE,+,0.91
5146,2:FALSE,2:FALSE,,0.89
5147,2:FALSE,2:FALSE,,0.88
5148,2:FALSE,2:FALSE,,0.9
5149,1:TRUE,1:TRUE,,0.83
5150,2:FALSE,2:FALSE,,0.997
5151,2:FALSE,2:FALSE,,0.9
5152,2:FALSE,2:FALSE,,1
5153,2:FALSE,2:FALSE,,1
5154,2:FALSE,2:FALSE,,1
5155,2:FALSE,2:FALSE,,1
5156,2:FALSE,2:FALSE,,1
5157,2:FALSE,2:FALSE,,1
5158,1:TRUE,2:FALSE,+,0.87
5159,2:FALSE,2:FALSE,,1
5160,2:FALSE,2:FALSE,,1
5161,2:FALSE,1:TRUE,+,0.61
5162,2:FALSE,2:FALSE,,1
5163,2:FALSE,2:FALSE,,0.87
5164,2:FALSE,2:FALSE,,0.77
5165,2:FALSE,2:FALSE,,1
5166,2:FALSE,2:FALSE,,1
5167,2:FALSE,2:FALSE,,1
5168,2:FALSE,2:FALSE,,1
5169,2:FALSE,2:FALSE,,1
5170,1:TRUE,1:TRUE,,0.92
5171,2:FALSE,2:FALSE,,1
5172,2:FALSE,2:FALSE,,1
5173,2:FALSE,2:FALSE,,0.94
5174,2:FALSE,2:FALSE,,0.73
5175,1:TRUE,1:TRUE,,0.57
5176,2:FALSE,2:FALSE,,1
5177,2:FALSE,1:TRUE,+,0.66
5178,2:FALSE,2:FALSE,,0.68
5179,2:FALSE,2:FALSE,,0.61
5180,2:FALSE,2:FALSE,,1
5181,2:FALSE,2:FALSE,,0.99
5182,2:FALSE,2:FALSE,,1
5183,2:FALSE,2:FALSE,,1
5184,2:FALSE,2:FALSE,,1
5185,2:FALSE,2:FALSE,,1
