inst#,actual,predicted,error,prediction
4538,2:FALSE,2:FALSE,,1
4539,2:FALSE,2:FALSE,,1
4540,2:FALSE,2:FALSE,,1
4541,2:FALSE,2:FALSE,,0.99
4542,2:FALSE,2:FALSE,,1
4543,2:FALSE,2:FALSE,,1
4544,2:FALSE,2:FALSE,,1
4545,1:TRUE,1:TRUE,,0.68
4546,2:FALSE,2:FALSE,,1
4547,2:FALSE,2:FALSE,,0.98
4548,2:FALSE,2:FALSE,,0.79
4549,1:TRUE,2:FALSE,+,0.87
4550,2:FALSE,2:FALSE,,0.86
4551,2:FALSE,2:FALSE,,0.81
4552,1:TRUE,1:TRUE,,0.78
4553,1:TRUE,2:FALSE,+,0.88
4554,2:FALSE,2:FALSE,,0.54
4555,2:FALSE,2:FALSE,,0.77
4556,1:TRUE,2:FALSE,+,0.58
4557,2:FALSE,2:FALSE,,1
4558,2:FALSE,2:FALSE,,1
4559,2:FALSE,2:FALSE,,1
4560,2:FALSE,2:FALSE,,0.83
4561,1:TRUE,1:TRUE,,0.56
4562,1:TRUE,1:TRUE,,0.74
4563,2:FALSE,2:FALSE,,0.89
4564,2:FALSE,2:FALSE,,1
4565,2:FALSE,2:FALSE,,1
4566,2:FALSE,2:FALSE,,0.59
4567,1:TRUE,2:FALSE,+,0.67
4568,2:FALSE,2:FALSE,,1
4569,2:FALSE,2:FALSE,,1
4570,1:TRUE,2:FALSE,+,0.83
4571,2:FALSE,2:FALSE,,1
4572,2:FALSE,2:FALSE,,1
4573,2:FALSE,2:FALSE,,0.82
4574,2:FALSE,2:FALSE,,0.99
4575,2:FALSE,2:FALSE,,0.69
4576,2:FALSE,2:FALSE,,0.66
4577,2:FALSE,2:FALSE,,0.81
4578,2:FALSE,2:FALSE,,0.71
4579,2:FALSE,1:TRUE,+,0.56
4580,2:FALSE,2:FALSE,,0.73
4581,2:FALSE,2:FALSE,,1
4582,2:FALSE,2:FALSE,,1
4583,2:FALSE,2:FALSE,,0.78
4584,1:TRUE,1:TRUE,,0.98
4585,2:FALSE,2:FALSE,,0.93
4586,2:FALSE,1:TRUE,+,0.56
4587,2:FALSE,2:FALSE,,0.78
4588,1:TRUE,2:FALSE,+,0.57
4589,2:FALSE,2:FALSE,,1
4590,2:FALSE,2:FALSE,,0.99
4591,2:FALSE,2:FALSE,,1
4592,1:TRUE,1:TRUE,,0.97
4593,2:FALSE,2:FALSE,,0.97
4594,2:FALSE,2:FALSE,,0.8
4595,2:FALSE,2:FALSE,,0.908
4596,2:FALSE,2:FALSE,,0.951
4597,2:FALSE,2:FALSE,,0.847
4598,2:FALSE,2:FALSE,,1
4599,2:FALSE,2:FALSE,,1
4600,2:FALSE,2:FALSE,,0.62
4601,1:TRUE,1:TRUE,,0.76
4602,1:TRUE,2:FALSE,+,0.85
4603,1:TRUE,1:TRUE,,0.52
4604,2:FALSE,2:FALSE,,1
4605,2:FALSE,2:FALSE,,1
4606,2:FALSE,2:FALSE,,1
4607,2:FALSE,2:FALSE,,1
4608,2:FALSE,2:FALSE,,1
4609,2:FALSE,2:FALSE,,0.99
4610,2:FALSE,2:FALSE,,1
4611,1:TRUE,1:TRUE,,0.52
4612,2:FALSE,2:FALSE,,1
4613,2:FALSE,2:FALSE,,1
4614,2:FALSE,2:FALSE,,1
4615,2:FALSE,2:FALSE,,0.994
4616,2:FALSE,2:FALSE,,1
4617,2:FALSE,2:FALSE,,1
4618,2:FALSE,2:FALSE,,0.999
4619,2:FALSE,2:FALSE,,0.994
4620,2:FALSE,2:FALSE,,0.999
4621,2:FALSE,2:FALSE,,1
4622,2:FALSE,2:FALSE,,1
4623,2:FALSE,2:FALSE,,1
4624,2:FALSE,2:FALSE,,0.71
4625,2:FALSE,2:FALSE,,0.93
4626,1:TRUE,2:FALSE,+,0.72
4627,1:TRUE,1:TRUE,,0.56
4628,2:FALSE,2:FALSE,,0.77
4629,1:TRUE,1:TRUE,,0.84
4630,1:TRUE,1:TRUE,,0.73
4631,2:FALSE,2:FALSE,,0.78
4632,2:FALSE,2:FALSE,,1
4633,2:FALSE,2:FALSE,,0.85
4634,2:FALSE,2:FALSE,,0.6
4635,2:FALSE,2:FALSE,,1
4636,2:FALSE,2:FALSE,,1
4637,1:TRUE,2:FALSE,+,0.54
4638,2:FALSE,2:FALSE,,0.65
4639,2:FALSE,2:FALSE,,0.77
4640,2:FALSE,2:FALSE,,1
4641,2:FALSE,2:FALSE,,0.87
4642,1:TRUE,1:TRUE,,0.75
4643,2:FALSE,2:FALSE,,1
4644,2:FALSE,2:FALSE,,0.6
4645,2:FALSE,1:TRUE,+,0.87
4646,2:FALSE,1:TRUE,+,0.66
4647,2:FALSE,2:FALSE,,0.73
4648,1:TRUE,1:TRUE,,0.85
4649,2:FALSE,1:TRUE,+,0.56
4650,2:FALSE,1:TRUE,+,0.75
4651,2:FALSE,2:FALSE,,0.8
4652,2:FALSE,2:FALSE,,0.66
4653,2:FALSE,2:FALSE,,0.62
4654,2:FALSE,1:TRUE,+,0.53
4655,2:FALSE,2:FALSE,,0.66
4656,2:FALSE,2:FALSE,,0.59
4657,1:TRUE,1:TRUE,,0.54
4658,2:FALSE,2:FALSE,,0.72
4659,2:FALSE,2:FALSE,,0.6
4660,2:FALSE,2:FALSE,,1
4661,1:TRUE,1:TRUE,,0.52
4662,1:TRUE,1:TRUE,,0.99
4663,1:TRUE,1:TRUE,,0.5
4664,1:TRUE,1:TRUE,,0.97
4665,1:TRUE,1:TRUE,,0.62
4666,1:TRUE,1:TRUE,,0.83
4667,1:TRUE,1:TRUE,,0.87
4668,2:FALSE,2:FALSE,,0.91
4669,2:FALSE,2:FALSE,,0.99
4670,2:FALSE,2:FALSE,,1
4671,2:FALSE,2:FALSE,,1
4672,2:FALSE,2:FALSE,,0.98
4673,2:FALSE,2:FALSE,,1
4674,1:TRUE,1:TRUE,,0.55
4675,2:FALSE,2:FALSE,,0.9
4676,2:FALSE,2:FALSE,,1
4677,2:FALSE,2:FALSE,,1
4678,2:FALSE,2:FALSE,,1
4679,2:FALSE,2:FALSE,,0.995
4680,2:FALSE,2:FALSE,,1
4681,2:FALSE,2:FALSE,,1
4682,2:FALSE,2:FALSE,,1
4683,2:FALSE,2:FALSE,,1
4684,2:FALSE,2:FALSE,,1
4685,2:FALSE,2:FALSE,,0.71
4686,2:FALSE,2:FALSE,,1
4687,1:TRUE,2:FALSE,+,0.75
4688,2:FALSE,2:FALSE,,0.8
4689,2:FALSE,2:FALSE,,0.83
4690,2:FALSE,2:FALSE,,0.55
4691,2:FALSE,2:FALSE,,0.92
4692,1:TRUE,1:TRUE,,1
4693,2:FALSE,2:FALSE,,0.64
4694,2:FALSE,2:FALSE,,0.62
4695,2:FALSE,2:FALSE,,0.55
4696,1:TRUE,2:FALSE,+,0.84
4697,2:FALSE,2:FALSE,,0.9
4698,2:FALSE,2:FALSE,,1
4699,2:FALSE,2:FALSE,,0.81
4700,2:FALSE,1:TRUE,+,0.78
4701,2:FALSE,2:FALSE,,0.87
4702,2:FALSE,2:FALSE,,1
4703,2:FALSE,2:FALSE,,1
4704,2:FALSE,2:FALSE,,0.99
4705,2:FALSE,2:FALSE,,1
4706,2:FALSE,2:FALSE,,0.79
4707,2:FALSE,2:FALSE,,1
4708,1:TRUE,1:TRUE,,0.81
4709,1:TRUE,1:TRUE,,0.82
4710,2:FALSE,2:FALSE,,0.82
4711,2:FALSE,2:FALSE,,1
4712,1:TRUE,1:TRUE,,0.74
4713,2:FALSE,2:FALSE,,0.64
4714,2:FALSE,1:TRUE,+,0.76
4715,2:FALSE,2:FALSE,,0.99
4716,2:FALSE,2:FALSE,,0.99
4717,2:FALSE,2:FALSE,,0.84
4718,2:FALSE,2:FALSE,,0.56
4719,2:FALSE,2:FALSE,,0.93
4720,1:TRUE,2:FALSE,+,0.6
4721,2:FALSE,2:FALSE,,0.6
4722,2:FALSE,1:TRUE,+,0.77
4723,2:FALSE,2:FALSE,,0.59
4724,2:FALSE,1:TRUE,+,0.6
4725,2:FALSE,1:TRUE,+,0.569
4726,2:FALSE,2:FALSE,,1
4727,1:TRUE,1:TRUE,,0.72
4728,2:FALSE,2:FALSE,,0.72
4729,2:FALSE,2:FALSE,,1
4730,2:FALSE,2:FALSE,,0.87
4731,2:FALSE,2:FALSE,,1
4732,2:FALSE,2:FALSE,,1
4733,2:FALSE,2:FALSE,,1
4734,2:FALSE,2:FALSE,,1
4735,2:FALSE,2:FALSE,,0.94
4736,1:TRUE,2:FALSE,+,0.55
4737,1:TRUE,2:FALSE,+,0.57
4738,2:FALSE,2:FALSE,,1
4739,2:FALSE,2:FALSE,,1
4740,2:FALSE,2:FALSE,,1
4741,1:TRUE,1:TRUE,,0.63
4742,2:FALSE,2:FALSE,,1
4743,2:FALSE,2:FALSE,,0.64
4744,2:FALSE,1:TRUE,+,0.64
4745,2:FALSE,2:FALSE,,1
4746,2:FALSE,2:FALSE,,0.983
4747,2:FALSE,2:FALSE,,0.99
4748,2:FALSE,2:FALSE,,1
4749,2:FALSE,2:FALSE,,0.75
4750,1:TRUE,1:TRUE,,0.76
4751,2:FALSE,2:FALSE,,1
4752,2:FALSE,2:FALSE,,1
4753,2:FALSE,2:FALSE,,1
4754,2:FALSE,2:FALSE,,1
4755,2:FALSE,2:FALSE,,0.72
4756,1:TRUE,2:FALSE,+,0.55
4757,2:FALSE,2:FALSE,,1
4758,2:FALSE,2:FALSE,,0.84
4759,2:FALSE,2:FALSE,,1
4760,2:FALSE,2:FALSE,,1
4761,2:FALSE,2:FALSE,,1
4762,2:FALSE,2:FALSE,,0.91
4763,2:FALSE,2:FALSE,,0.945
4764,2:FALSE,2:FALSE,,0.86
4765,1:TRUE,2:FALSE,+,0.83
4766,2:FALSE,2:FALSE,,0.72
4767,2:FALSE,2:FALSE,,0.75
4768,2:FALSE,2:FALSE,,0.77
4769,1:TRUE,2:FALSE,+,0.89
4770,2:FALSE,2:FALSE,,1
4771,2:FALSE,2:FALSE,,1
4772,1:TRUE,1:TRUE,,0.94
4773,2:FALSE,2:FALSE,,0.77
4774,1:TRUE,2:FALSE,+,0.66
4775,1:TRUE,1:TRUE,,0.68
4776,2:FALSE,2:FALSE,,0.75
4777,2:FALSE,2:FALSE,,1
4778,1:TRUE,2:FALSE,+,0.53
4779,2:FALSE,2:FALSE,,0.713
4780,1:TRUE,2:FALSE,+,0.65
4781,2:FALSE,2:FALSE,,0.59
4782,2:FALSE,1:TRUE,+,0.831
4783,2:FALSE,1:TRUE,+,0.616
4784,2:FALSE,1:TRUE,+,0.768
4785,2:FALSE,2:FALSE,,0.557
4786,2:FALSE,2:FALSE,,0.952
4787,2:FALSE,2:FALSE,,0.557
4788,2:FALSE,1:TRUE,+,0.62
4789,2:FALSE,2:FALSE,,0.763
4790,2:FALSE,2:FALSE,,0.801
4791,2:FALSE,2:FALSE,,0.724
4792,2:FALSE,2:FALSE,,0.793
4793,2:FALSE,2:FALSE,,1
4794,2:FALSE,2:FALSE,,1
4795,2:FALSE,2:FALSE,,1
4796,2:FALSE,2:FALSE,,1
4797,2:FALSE,2:FALSE,,1
4798,2:FALSE,2:FALSE,,1
4799,2:FALSE,2:FALSE,,1
4800,2:FALSE,2:FALSE,,1
4801,2:FALSE,2:FALSE,,0.74
4802,2:FALSE,2:FALSE,,0.81
4803,1:TRUE,1:TRUE,,0.74
4804,2:FALSE,2:FALSE,,0.59
4805,2:FALSE,2:FALSE,,0.67
4806,2:FALSE,1:TRUE,+,0.51
4807,2:FALSE,2:FALSE,,0.69
4808,2:FALSE,2:FALSE,,0.65
4809,2:FALSE,2:FALSE,,1
4810,2:FALSE,2:FALSE,,1
4811,2:FALSE,1:TRUE,+,0.71
4812,2:FALSE,1:TRUE,+,0.54
4813,2:FALSE,2:FALSE,,0.89
4814,2:FALSE,2:FALSE,,0.76
4815,2:FALSE,2:FALSE,,0.76
4816,2:FALSE,2:FALSE,,1
4817,2:FALSE,2:FALSE,,0.56
4818,2:FALSE,2:FALSE,,0.6
4819,2:FALSE,1:TRUE,+,0.69
4820,2:FALSE,2:FALSE,,0.51
4821,2:FALSE,2:FALSE,,0.92
4822,2:FALSE,2:FALSE,,0.67
4823,1:TRUE,1:TRUE,,0.69
4824,2:FALSE,2:FALSE,,0.992
4825,1:TRUE,1:TRUE,,0.66
4826,1:TRUE,1:TRUE,,0.85
4827,2:FALSE,2:FALSE,,0.71
4828,1:TRUE,1:TRUE,,0.54
4829,1:TRUE,1:TRUE,,0.73
4830,2:FALSE,2:FALSE,,1
4831,2:FALSE,2:FALSE,,1
4832,1:TRUE,1:TRUE,,0.55
4833,2:FALSE,2:FALSE,,0.71
4834,2:FALSE,2:FALSE,,0.72
4835,2:FALSE,2:FALSE,,0.89
4836,2:FALSE,2:FALSE,,0.965
4837,2:FALSE,2:FALSE,,1
4838,2:FALSE,1:TRUE,+,0.69
4839,2:FALSE,2:FALSE,,1
4840,2:FALSE,2:FALSE,,0.7
4841,2:FALSE,2:FALSE,,1
4842,2:FALSE,2:FALSE,,1
4843,2:FALSE,2:FALSE,,1
4844,2:FALSE,2:FALSE,,1
4845,2:FALSE,2:FALSE,,1
4846,2:FALSE,2:FALSE,,1
4847,2:FALSE,2:FALSE,,1
4848,2:FALSE,2:FALSE,,1
4849,2:FALSE,2:FALSE,,1
4850,2:FALSE,2:FALSE,,1
4851,2:FALSE,1:TRUE,+,0.58
4852,2:FALSE,2:FALSE,,1
4853,2:FALSE,2:FALSE,,1
4854,2:FALSE,2:FALSE,,1
4855,2:FALSE,2:FALSE,,0.997
4856,2:FALSE,2:FALSE,,1
4857,2:FALSE,2:FALSE,,0.76
4858,2:FALSE,2:FALSE,,0.69
4859,2:FALSE,2:FALSE,,0.87
4860,2:FALSE,2:FALSE,,0.67
4861,2:FALSE,2:FALSE,,0.87
4862,2:FALSE,2:FALSE,,0.94
4863,2:FALSE,2:FALSE,,0.89
4864,2:FALSE,2:FALSE,,0.77
4865,2:FALSE,2:FALSE,,0.75
4866,2:FALSE,2:FALSE,,1
4867,2:FALSE,2:FALSE,,1
4868,2:FALSE,2:FALSE,,0.79
4869,2:FALSE,2:FALSE,,0.84
4870,2:FALSE,2:FALSE,,0.8
4871,2:FALSE,2:FALSE,,0.83
4872,2:FALSE,2:FALSE,,0.56
4873,2:FALSE,1:TRUE,+,0.56
4874,1:TRUE,2:FALSE,+,0.7
4875,2:FALSE,2:FALSE,,0.57
4876,2:FALSE,2:FALSE,,0.64
4877,2:FALSE,1:TRUE,+,0.9
4878,2:FALSE,2:FALSE,,0.55
4879,2:FALSE,2:FALSE,,1
4880,2:FALSE,2:FALSE,,0.65
4881,2:FALSE,2:FALSE,,0.6
4882,1:TRUE,1:TRUE,,0.95
4883,1:TRUE,1:TRUE,,0.97
4884,2:FALSE,2:FALSE,,0.8
4885,2:FALSE,2:FALSE,,0.92
4886,2:FALSE,2:FALSE,,1
4887,2:FALSE,2:FALSE,,0.84
4888,2:FALSE,2:FALSE,,0.89
4889,2:FALSE,2:FALSE,,0.97
4890,2:FALSE,2:FALSE,,0.77
4891,1:TRUE,1:TRUE,,0.67
4892,2:FALSE,2:FALSE,,0.75
4893,2:FALSE,2:FALSE,,1
4894,2:FALSE,2:FALSE,,1
4895,2:FALSE,2:FALSE,,0.64
4896,2:FALSE,1:TRUE,+,0.69
4897,2:FALSE,2:FALSE,,0.71
4898,2:FALSE,2:FALSE,,1
4899,2:FALSE,2:FALSE,,0.88
4900,2:FALSE,1:TRUE,+,0.81
4901,1:TRUE,1:TRUE,,0.97
4902,2:FALSE,2:FALSE,,0.76
4903,1:TRUE,1:TRUE,,0.7
4904,2:FALSE,2:FALSE,,0.83
4905,1:TRUE,1:TRUE,,0.63
4906,1:TRUE,2:FALSE,+,0.63
4907,1:TRUE,1:TRUE,,0.68
4908,2:FALSE,2:FALSE,,0.57
4909,2:FALSE,2:FALSE,,0.92
4910,2:FALSE,2:FALSE,,1
4911,1:TRUE,2:FALSE,+,0.74
4912,2:FALSE,2:FALSE,,1
4913,2:FALSE,2:FALSE,,1
4914,2:FALSE,2:FALSE,,0.58
4915,2:FALSE,2:FALSE,,0.591
4916,1:TRUE,1:TRUE,,0.93
4917,1:TRUE,1:TRUE,,0.69
4918,2:FALSE,2:FALSE,,1
4919,2:FALSE,2:FALSE,,1
4920,1:TRUE,2:FALSE,+,0.7
4921,2:FALSE,2:FALSE,,0.99
4922,2:FALSE,2:FALSE,,1
4923,2:FALSE,2:FALSE,,0.98
4924,2:FALSE,2:FALSE,,1
4925,2:FALSE,2:FALSE,,0.71
4926,2:FALSE,2:FALSE,,0.82
4927,1:TRUE,2:FALSE,+,0.86
4928,2:FALSE,2:FALSE,,0.8
4929,2:FALSE,1:TRUE,+,0.56
4930,1:TRUE,1:TRUE,,0.65
4931,1:TRUE,1:TRUE,,0.97
4932,1:TRUE,1:TRUE,,0.8
4933,1:TRUE,1:TRUE,,0.92
4934,2:FALSE,1:TRUE,+,0.955
4935,1:TRUE,1:TRUE,,0.91
4936,1:TRUE,2:FALSE,+,0.77
4937,2:FALSE,2:FALSE,,0.54
4938,1:TRUE,2:FALSE,+,0.85
4939,2:FALSE,2:FALSE,,0.73
4940,2:FALSE,2:FALSE,,1
4941,2:FALSE,2:FALSE,,0.65
4942,2:FALSE,2:FALSE,,0.83
4943,1:TRUE,1:TRUE,,0.75
4944,1:TRUE,2:FALSE,+,0.67
4945,2:FALSE,1:TRUE,+,0.73
4946,2:FALSE,1:TRUE,+,0.6
4947,2:FALSE,2:FALSE,,1
4948,2:FALSE,2:FALSE,,1
4949,2:FALSE,2:FALSE,,1
4950,2:FALSE,2:FALSE,,0.62
4951,2:FALSE,2:FALSE,,0.99
4952,2:FALSE,2:FALSE,,1
4953,2:FALSE,2:FALSE,,1
4954,2:FALSE,2:FALSE,,1
4955,2:FALSE,2:FALSE,,1
4956,2:FALSE,2:FALSE,,0.72
4957,2:FALSE,2:FALSE,,0.94
4958,2:FALSE,2:FALSE,,0.99
4959,1:TRUE,1:TRUE,,0.62
4960,2:FALSE,2:FALSE,,0.7
4961,2:FALSE,2:FALSE,,0.8
4962,1:TRUE,1:TRUE,,0.98
4963,2:FALSE,2:FALSE,,0.77
4964,2:FALSE,2:FALSE,,0.59
4965,2:FALSE,2:FALSE,,1
4966,2:FALSE,2:FALSE,,0.74
4967,2:FALSE,2:FALSE,,1
4968,2:FALSE,2:FALSE,,1
4969,1:TRUE,1:TRUE,,0.85
4970,1:TRUE,1:TRUE,,0.99
4971,2:FALSE,2:FALSE,,0.71
4972,2:FALSE,2:FALSE,,1
4973,2:FALSE,2:FALSE,,0.91
4974,2:FALSE,2:FALSE,,1
4975,2:FALSE,2:FALSE,,1
4976,2:FALSE,2:FALSE,,0.94
4977,2:FALSE,2:FALSE,,0.55
4978,1:TRUE,1:TRUE,,0.71
4979,2:FALSE,2:FALSE,,0.88
4980,1:TRUE,1:TRUE,,0.72
4981,2:FALSE,2:FALSE,,0.76
4982,2:FALSE,2:FALSE,,0.69
4983,2:FALSE,2:FALSE,,0.62
4984,2:FALSE,2:FALSE,,0.61
4985,2:FALSE,1:TRUE,+,0.55
4986,2:FALSE,2:FALSE,,1
4987,2:FALSE,2:FALSE,,1
4988,2:FALSE,2:FALSE,,1
4989,2:FALSE,2:FALSE,,1
4990,2:FALSE,2:FALSE,,1
4991,2:FALSE,2:FALSE,,1
4992,2:FALSE,2:FALSE,,0.85
4993,2:FALSE,2:FALSE,,0.78
4994,1:TRUE,1:TRUE,,0.63
4995,2:FALSE,2:FALSE,,0.93
4996,2:FALSE,2:FALSE,,0.86
4997,2:FALSE,2:FALSE,,1
4998,2:FALSE,2:FALSE,,0.75
4999,2:FALSE,2:FALSE,,0.982
5000,2:FALSE,2:FALSE,,0.64
5001,2:FALSE,2:FALSE,,0.66
5002,2:FALSE,1:TRUE,+,0.7
5003,2:FALSE,2:FALSE,,0.82
5004,2:FALSE,2:FALSE,,1
5005,2:FALSE,2:FALSE,,0.69
5006,1:TRUE,1:TRUE,,0.74
5007,2:FALSE,1:TRUE,+,0.77
5008,1:TRUE,1:TRUE,,0.87
5009,2:FALSE,2:FALSE,,0.77
5010,1:TRUE,1:TRUE,,0.98
5011,1:TRUE,1:TRUE,,0.87
5012,1:TRUE,1:TRUE,,0.58
5013,1:TRUE,2:FALSE,+,0.54
5014,2:FALSE,2:FALSE,,0.61
5015,2:FALSE,2:FALSE,,0.58
5016,2:FALSE,2:FALSE,,0.9
5017,2:FALSE,2:FALSE,,1
5018,2:FALSE,2:FALSE,,0.77
5019,2:FALSE,1:TRUE,+,0.58
5020,2:FALSE,2:FALSE,,0.763
5021,2:FALSE,2:FALSE,,0.744
5022,2:FALSE,2:FALSE,,0.91
5023,2:FALSE,2:FALSE,,1
5024,2:FALSE,2:FALSE,,0.79
5025,2:FALSE,2:FALSE,,0.74
5026,2:FALSE,2:FALSE,,0.96
5027,2:FALSE,2:FALSE,,0.59
5028,2:FALSE,2:FALSE,,0.92
5029,2:FALSE,2:FALSE,,0.75
5030,2:FALSE,2:FALSE,,0.7
5031,1:TRUE,2:FALSE,+,0.75
5032,2:FALSE,2:FALSE,,1
5033,2:FALSE,1:TRUE,+,0.69
5034,2:FALSE,2:FALSE,,1
5035,2:FALSE,2:FALSE,,0.87
5036,2:FALSE,1:TRUE,+,0.64
5037,2:FALSE,2:FALSE,,0.89
5038,2:FALSE,1:TRUE,+,0.51
5039,1:TRUE,1:TRUE,,0.64
5040,1:TRUE,1:TRUE,,0.51
5041,2:FALSE,2:FALSE,,0.985
5042,2:FALSE,2:FALSE,,1
5043,2:FALSE,2:FALSE,,0.996
5044,2:FALSE,1:TRUE,+,0.53
5045,2:FALSE,2:FALSE,,0.71
5046,2:FALSE,2:FALSE,,0.82
5047,1:TRUE,1:TRUE,,0.99
5048,2:FALSE,1:TRUE,+,0.65
5049,2:FALSE,2:FALSE,,0.54
5050,2:FALSE,2:FALSE,,1
5051,2:FALSE,2:FALSE,,1
5052,2:FALSE,2:FALSE,,1
5053,2:FALSE,2:FALSE,,1
5054,2:FALSE,2:FALSE,,1
5055,2:FALSE,1:TRUE,+,0.68
5056,2:FALSE,2:FALSE,,0.91
5057,2:FALSE,2:FALSE,,1
5058,2:FALSE,2:FALSE,,0.83
5059,1:TRUE,2:FALSE,+,0.77
5060,2:FALSE,2:FALSE,,0.74
5061,2:FALSE,2:FALSE,,1
5062,2:FALSE,2:FALSE,,0.63
5063,2:FALSE,1:TRUE,+,0.72
5064,2:FALSE,2:FALSE,,0.61
5065,2:FALSE,2:FALSE,,0.68
5066,2:FALSE,2:FALSE,,0.6
5067,1:TRUE,2:FALSE,+,0.68
5068,1:TRUE,1:TRUE,,0.57
5069,2:FALSE,2:FALSE,,1
5070,2:FALSE,2:FALSE,,0.76
5071,2:FALSE,2:FALSE,,0.69
5072,2:FALSE,2:FALSE,,1
5073,2:FALSE,2:FALSE,,0.89
5074,2:FALSE,2:FALSE,,0.51
5075,2:FALSE,2:FALSE,,0.86
5076,1:TRUE,1:TRUE,,0.81
5077,2:FALSE,2:FALSE,,1
5078,2:FALSE,2:FALSE,,0.55
5079,2:FALSE,1:TRUE,+,0.64
5080,1:TRUE,2:FALSE,+,0.65
5081,1:TRUE,2:FALSE,+,0.69
5082,1:TRUE,1:TRUE,,0.58
5083,1:TRUE,1:TRUE,,0.6
5084,2:FALSE,2:FALSE,,0.53
5085,2:FALSE,2:FALSE,,0.69
5086,2:FALSE,1:TRUE,+,0.83
5087,2:FALSE,2:FALSE,,0.85
5088,1:TRUE,2:FALSE,+,0.67
5089,2:FALSE,2:FALSE,,0.63
5090,2:FALSE,2:FALSE,,0.71
5091,2:FALSE,2:FALSE,,0.995
5092,2:FALSE,2:FALSE,,1
5093,1:TRUE,1:TRUE,,0.72
5094,2:FALSE,2:FALSE,,0.64
5095,2:FALSE,2:FALSE,,0.8
5096,2:FALSE,2:FALSE,,1
5097,2:FALSE,2:FALSE,,1
5098,2:FALSE,1:TRUE,+,0.66
5099,2:FALSE,2:FALSE,,0.75
5100,2:FALSE,2:FALSE,,1
5101,1:TRUE,1:TRUE,,0.97
5102,2:FALSE,2:FALSE,,1
5103,2:FALSE,1:TRUE,+,0.53
5104,2:FALSE,2:FALSE,,0.93
5105,2:FALSE,2:FALSE,,1
5106,2:FALSE,2:FALSE,,1
5107,2:FALSE,2:FALSE,,1
5108,1:TRUE,2:FALSE,+,0.76
5109,2:FALSE,2:FALSE,,0.69
5110,2:FALSE,2:FALSE,,0.99
5111,2:FALSE,1:TRUE,+,0.631
5112,2:FALSE,2:FALSE,,0.99
5113,2:FALSE,2:FALSE,,0.99
5114,2:FALSE,2:FALSE,,0.933
5115,2:FALSE,2:FALSE,,1
5116,2:FALSE,2:FALSE,,0.73
5117,2:FALSE,2:FALSE,,1
5118,2:FALSE,2:FALSE,,1
5119,2:FALSE,2:FALSE,,1
5120,1:TRUE,1:TRUE,,0.99
5121,2:FALSE,2:FALSE,,0.55
5122,2:FALSE,2:FALSE,,1
5123,2:FALSE,2:FALSE,,1
5124,2:FALSE,2:FALSE,,1
5125,2:FALSE,2:FALSE,,1
5126,2:FALSE,2:FALSE,,1
5127,2:FALSE,2:FALSE,,0.998
5128,1:TRUE,1:TRUE,,0.98
5129,1:TRUE,2:FALSE,+,0.68
5130,2:FALSE,2:FALSE,,1
5131,2:FALSE,2:FALSE,,1
5132,2:FALSE,2:FALSE,,0.58
5133,2:FALSE,1:TRUE,+,0.59
5134,2:FALSE,2:FALSE,,1
5135,2:FALSE,2:FALSE,,1
5136,2:FALSE,2:FALSE,,0.51
5137,2:FALSE,2:FALSE,,0.82
5138,1:TRUE,1:TRUE,,0.84
5139,1:TRUE,1:TRUE,,0.96
5140,2:FALSE,1:TRUE,+,0.87
5141,2:FALSE,2:FALSE,,0.76
5142,2:FALSE,2:FALSE,,1
5143,2:FALSE,2:FALSE,,1
5144,1:TRUE,2:FALSE,+,0.82
5145,2:FALSE,2:FALSE,,0.97
5146,2:FALSE,2:FALSE,,1
5147,2:FALSE,2:FALSE,,0.89
5148,2:FALSE,2:FALSE,,0.8
5149,1:TRUE,2:FALSE,+,0.66
5150,2:FALSE,2:FALSE,,0.59
5151,2:FALSE,2:FALSE,,1
5152,2:FALSE,2:FALSE,,0.71
5153,1:TRUE,2:FALSE,+,0.83
5154,2:FALSE,2:FALSE,,1
5155,2:FALSE,2:FALSE,,1
5156,2:FALSE,2:FALSE,,1
5157,2:FALSE,2:FALSE,,0.8
5158,1:TRUE,1:TRUE,,0.67
5159,2:FALSE,1:TRUE,+,0.56
5160,2:FALSE,1:TRUE,+,0.56
5161,2:FALSE,2:FALSE,,0.74
5162,2:FALSE,2:FALSE,,0.52
5163,1:TRUE,1:TRUE,,0.76
5164,2:FALSE,2:FALSE,,0.62
5165,2:FALSE,2:FALSE,,0.78
5166,1:TRUE,2:FALSE,+,0.61
5167,2:FALSE,2:FALSE,,0.77
5168,1:TRUE,1:TRUE,,0.73
5169,1:TRUE,2:FALSE,+,0.91
5170,1:TRUE,2:FALSE,+,0.69
5171,2:FALSE,2:FALSE,,0.76
5172,2:FALSE,2:FALSE,,0.76
5173,2:FALSE,2:FALSE,,0.66
5174,1:TRUE,1:TRUE,,0.81
5175,2:FALSE,1:TRUE,+,0.65
5176,1:TRUE,1:TRUE,,0.86
5177,2:FALSE,2:FALSE,,0.89
5178,2:FALSE,2:FALSE,,0.78
5179,2:FALSE,2:FALSE,,0.995
5180,1:TRUE,1:TRUE,,0.94
5181,2:FALSE,1:TRUE,+,0.52
5182,2:FALSE,2:FALSE,,0.8
5183,2:FALSE,2:FALSE,,0.8
5184,2:FALSE,2:FALSE,,0.86
5185,1:TRUE,1:TRUE,,0.77
