inst#,actual,predicted,error,prediction
4551,2:FALSE,2:FALSE,,0.93
4552,1:TRUE,1:TRUE,,0.71
4553,1:TRUE,2:FALSE,+,0.93
4554,2:FALSE,2:FALSE,,0.76
4555,2:FALSE,2:FALSE,,0.86
4556,1:TRUE,2:FALSE,+,0.73
4557,2:FALSE,2:FALSE,,1
4558,2:FALSE,2:FALSE,,1
4559,2:FALSE,2:FALSE,,1
4560,2:FALSE,2:FALSE,,0.97
4561,1:TRUE,2:FALSE,+,0.62
4562,1:TRUE,1:TRUE,,0.64
4563,2:FALSE,2:FALSE,,0.94
4564,2:FALSE,2:FALSE,,1
4565,2:FALSE,2:FALSE,,1
4566,2:FALSE,2:FALSE,,0.83
4567,1:TRUE,2:FALSE,+,0.95
4568,2:FALSE,2:FALSE,,1
4569,2:FALSE,2:FALSE,,1
4570,1:TRUE,2:FALSE,+,0.99
4571,2:FALSE,2:FALSE,,1
4572,2:FALSE,2:FALSE,,1
4573,2:FALSE,2:FALSE,,0.91
4574,2:FALSE,2:FALSE,,1
4575,2:FALSE,2:FALSE,,0.84
4576,2:FALSE,2:FALSE,,0.88
4577,2:FALSE,2:FALSE,,0.89
4578,2:FALSE,2:FALSE,,0.93
4579,2:FALSE,2:FALSE,,0.73
4580,2:FALSE,2:FALSE,,0.81
4581,2:FALSE,2:FALSE,,1
4582,2:FALSE,2:FALSE,,1
4583,2:FALSE,2:FALSE,,0.85
4584,1:TRUE,1:TRUE,,0.95
4585,2:FALSE,2:FALSE,,0.96
4586,2:FALSE,2:FALSE,,0.75
4587,2:FALSE,2:FALSE,,0.98
4588,1:TRUE,2:FALSE,+,0.82
4589,2:FALSE,2:FALSE,,1
4590,2:FALSE,2:FALSE,,1
4591,2:FALSE,2:FALSE,,1
4592,1:TRUE,1:TRUE,,0.89
4593,2:FALSE,2:FALSE,,0.99
4594,2:FALSE,2:FALSE,,0.86
4595,2:FALSE,2:FALSE,,0.968
4596,2:FALSE,2:FALSE,,0.987
4597,2:FALSE,2:FALSE,,0.952
4598,2:FALSE,2:FALSE,,1
4599,2:FALSE,2:FALSE,,1
4600,2:FALSE,2:FALSE,,0.74
4601,1:TRUE,1:TRUE,,0.67
4602,1:TRUE,2:FALSE,+,0.97
4603,1:TRUE,2:FALSE,+,0.55
4604,2:FALSE,2:FALSE,,1
4605,2:FALSE,2:FALSE,,1
4606,2:FALSE,2:FALSE,,1
4607,2:FALSE,2:FALSE,,1
4608,2:FALSE,2:FALSE,,1
4609,2:FALSE,2:FALSE,,1
4610,2:FALSE,2:FALSE,,1
4611,1:TRUE,2:FALSE,+,0.65
4612,2:FALSE,2:FALSE,,1
4613,2:FALSE,2:FALSE,,1
4614,2:FALSE,2:FALSE,,1
4615,2:FALSE,2:FALSE,,1
4616,2:FALSE,2:FALSE,,1
4617,2:FALSE,2:FALSE,,1
4618,2:FALSE,2:FALSE,,1
4619,2:FALSE,2:FALSE,,1
4620,2:FALSE,2:FALSE,,1
4621,2:FALSE,2:FALSE,,1
4622,2:FALSE,2:FALSE,,1
4623,2:FALSE,2:FALSE,,1
4624,2:FALSE,2:FALSE,,0.92
4625,2:FALSE,2:FALSE,,0.98
4626,1:TRUE,2:FALSE,+,0.82
4627,1:TRUE,2:FALSE,+,0.67
4628,2:FALSE,2:FALSE,,0.94
4629,1:TRUE,1:TRUE,,0.77
4630,1:TRUE,1:TRUE,,0.62
4631,2:FALSE,2:FALSE,,0.92
4632,2:FALSE,2:FALSE,,1
4633,2:FALSE,2:FALSE,,0.97
4634,2:FALSE,2:FALSE,,0.88
4635,2:FALSE,2:FALSE,,1
4636,2:FALSE,2:FALSE,,1
4637,1:TRUE,2:FALSE,+,0.87
4638,2:FALSE,2:FALSE,,0.91
4639,2:FALSE,2:FALSE,,0.91
4640,2:FALSE,2:FALSE,,1
4641,2:FALSE,2:FALSE,,0.93
4642,1:TRUE,1:TRUE,,0.54
4643,2:FALSE,2:FALSE,,1
4644,2:FALSE,2:FALSE,,0.77
4645,2:FALSE,1:TRUE,+,0.73
4646,2:FALSE,2:FALSE,,0.55
4647,2:FALSE,2:FALSE,,0.96
4648,1:TRUE,1:TRUE,,0.8
4649,2:FALSE,1:TRUE,+,0.52
4650,2:FALSE,1:TRUE,+,0.76
4651,2:FALSE,2:FALSE,,0.86
4652,2:FALSE,2:FALSE,,0.86
4653,2:FALSE,2:FALSE,,0.93
4654,2:FALSE,2:FALSE,,0.73
4655,2:FALSE,2:FALSE,,0.78
4656,2:FALSE,2:FALSE,,0.72
4657,1:TRUE,2:FALSE,+,0.66
4658,2:FALSE,2:FALSE,,0.88
4659,2:FALSE,2:FALSE,,0.82
4660,2:FALSE,2:FALSE,,0.998
4661,1:TRUE,2:FALSE,+,0.7
4662,1:TRUE,1:TRUE,,0.85
4663,1:TRUE,2:FALSE,+,0.58
4664,1:TRUE,1:TRUE,,0.92
4665,1:TRUE,2:FALSE,+,0.56
4666,1:TRUE,1:TRUE,,0.75
4667,1:TRUE,1:TRUE,,0.72
4668,2:FALSE,2:FALSE,,0.96
4669,2:FALSE,2:FALSE,,1
4670,2:FALSE,2:FALSE,,1
4671,2:FALSE,2:FALSE,,1
4672,2:FALSE,2:FALSE,,1
4673,2:FALSE,2:FALSE,,1
4674,1:TRUE,2:FALSE,+,0.81
4675,2:FALSE,2:FALSE,,0.95
4676,2:FALSE,2:FALSE,,1
4677,2:FALSE,2:FALSE,,1
4678,2:FALSE,2:FALSE,,1
4679,2:FALSE,2:FALSE,,1
4680,2:FALSE,2:FALSE,,0.999
4681,2:FALSE,2:FALSE,,1
4682,2:FALSE,2:FALSE,,1
4683,2:FALSE,2:FALSE,,1
4684,2:FALSE,2:FALSE,,1
4685,2:FALSE,2:FALSE,,0.85
4686,2:FALSE,2:FALSE,,1
4687,1:TRUE,2:FALSE,+,0.88
4688,2:FALSE,2:FALSE,,0.83
4689,2:FALSE,2:FALSE,,0.88
4690,2:FALSE,2:FALSE,,0.66
4691,2:FALSE,2:FALSE,,0.96
4692,1:TRUE,1:TRUE,,0.97
4693,2:FALSE,2:FALSE,,0.78
4694,2:FALSE,2:FALSE,,0.84
4695,2:FALSE,2:FALSE,,0.74
4696,1:TRUE,2:FALSE,+,0.96
4697,2:FALSE,2:FALSE,,0.98
4698,2:FALSE,2:FALSE,,1
4699,2:FALSE,2:FALSE,,0.89
4700,2:FALSE,1:TRUE,+,0.66
4701,2:FALSE,2:FALSE,,0.97
4702,2:FALSE,2:FALSE,,1
4703,2:FALSE,2:FALSE,,1
4704,2:FALSE,2:FALSE,,1
4705,2:FALSE,2:FALSE,,1
4706,2:FALSE,2:FALSE,,0.94
4707,2:FALSE,2:FALSE,,1
4708,1:TRUE,2:FALSE,+,0.69
4709,1:TRUE,1:TRUE,,0.8
4710,2:FALSE,2:FALSE,,0.88
4711,2:FALSE,2:FALSE,,1
4712,1:TRUE,1:TRUE,,0.63
4713,2:FALSE,2:FALSE,,0.91
4714,2:FALSE,1:TRUE,+,0.51
4715,2:FALSE,2:FALSE,,1
4716,2:FALSE,2:FALSE,,1
4717,2:FALSE,2:FALSE,,0.95
4718,2:FALSE,2:FALSE,,0.8
4719,2:FALSE,2:FALSE,,0.95
4720,1:TRUE,2:FALSE,+,0.76
4721,2:FALSE,2:FALSE,,0.69
4722,2:FALSE,1:TRUE,+,0.6
4723,2:FALSE,2:FALSE,,0.86
4724,2:FALSE,2:FALSE,,0.57
4725,2:FALSE,1:TRUE,+,0.502
4726,2:FALSE,2:FALSE,,1
4727,1:TRUE,1:TRUE,,0.63
4728,2:FALSE,2:FALSE,,0.9
4729,2:FALSE,2:FALSE,,1
4730,2:FALSE,2:FALSE,,0.95
4731,2:FALSE,2:FALSE,,1
4732,2:FALSE,2:FALSE,,1
4733,2:FALSE,2:FALSE,,1
4734,2:FALSE,2:FALSE,,1
4735,2:FALSE,2:FALSE,,0.97
4736,1:TRUE,2:FALSE,+,0.79
4737,1:TRUE,2:FALSE,+,0.78
4738,2:FALSE,2:FALSE,,1
4739,2:FALSE,2:FALSE,,1
4740,2:FALSE,2:FALSE,,1
4741,1:TRUE,1:TRUE,,0.51
4742,2:FALSE,2:FALSE,,1
4743,2:FALSE,2:FALSE,,0.76
4744,2:FALSE,1:TRUE,+,0.53
4745,2:FALSE,2:FALSE,,1
4746,2:FALSE,2:FALSE,,1
4747,2:FALSE,2:FALSE,,1
4748,2:FALSE,2:FALSE,,1
4749,2:FALSE,2:FALSE,,0.88
4750,1:TRUE,1:TRUE,,0.67
4751,2:FALSE,2:FALSE,,1
4752,2:FALSE,2:FALSE,,1
4753,2:FALSE,2:FALSE,,1
4754,2:FALSE,2:FALSE,,1
4755,2:FALSE,2:FALSE,,0.9
4756,1:TRUE,2:FALSE,+,0.67
4757,2:FALSE,2:FALSE,,1
4758,2:FALSE,2:FALSE,,0.9
4759,2:FALSE,2:FALSE,,1
4760,2:FALSE,2:FALSE,,1
4761,2:FALSE,2:FALSE,,1
4762,2:FALSE,2:FALSE,,0.96
4763,2:FALSE,2:FALSE,,0.991
4764,2:FALSE,2:FALSE,,0.91
4765,1:TRUE,2:FALSE,+,0.96
4766,2:FALSE,2:FALSE,,0.76
4767,2:FALSE,2:FALSE,,0.86
4768,2:FALSE,2:FALSE,,0.91
4769,1:TRUE,2:FALSE,+,0.94
4770,2:FALSE,2:FALSE,,1
4771,2:FALSE,2:FALSE,,0.99
4772,1:TRUE,1:TRUE,,0.86
4773,2:FALSE,2:FALSE,,0.75
4774,1:TRUE,2:FALSE,+,0.69
4775,1:TRUE,1:TRUE,,0.64
4776,2:FALSE,2:FALSE,,0.93
4777,2:FALSE,2:FALSE,,1
4778,1:TRUE,2:FALSE,+,0.77
4779,2:FALSE,2:FALSE,,0.87
4780,1:TRUE,2:FALSE,+,0.93
4781,2:FALSE,2:FALSE,,0.89
4782,2:FALSE,1:TRUE,+,0.534
4783,2:FALSE,2:FALSE,,0.517
4784,2:FALSE,2:FALSE,,0.553
4785,2:FALSE,2:FALSE,,0.728
4786,2:FALSE,2:FALSE,,0.97
4787,2:FALSE,2:FALSE,,0.728
4788,2:FALSE,2:FALSE,,0.569
4789,2:FALSE,2:FALSE,,0.816
4790,2:FALSE,2:FALSE,,0.879
4791,2:FALSE,2:FALSE,,0.763
4792,2:FALSE,2:FALSE,,0.908
4793,2:FALSE,2:FALSE,,1
4794,2:FALSE,2:FALSE,,1
4795,2:FALSE,2:FALSE,,1
4796,2:FALSE,2:FALSE,,1
4797,2:FALSE,2:FALSE,,1
4798,2:FALSE,2:FALSE,,1
4799,2:FALSE,2:FALSE,,1
4800,2:FALSE,2:FALSE,,1
4801,2:FALSE,2:FALSE,,0.96
4802,2:FALSE,2:FALSE,,0.93
4803,1:TRUE,1:TRUE,,0.67
4804,2:FALSE,2:FALSE,,0.59
4805,2:FALSE,2:FALSE,,0.81
4806,2:FALSE,2:FALSE,,0.74
4807,2:FALSE,2:FALSE,,0.84
4808,2:FALSE,2:FALSE,,0.73
4809,2:FALSE,2:FALSE,,1
4810,2:FALSE,2:FALSE,,1
4811,2:FALSE,2:FALSE,,0.57
4812,2:FALSE,2:FALSE,,0.69
4813,2:FALSE,2:FALSE,,0.9
4814,2:FALSE,2:FALSE,,0.82
4815,2:FALSE,2:FALSE,,0.88
4816,2:FALSE,2:FALSE,,1
4817,2:FALSE,2:FALSE,,0.79
4818,2:FALSE,2:FALSE,,0.72
4819,2:FALSE,1:TRUE,+,0.63
4820,2:FALSE,2:FALSE,,0.77
4821,2:FALSE,2:FALSE,,0.95
4822,2:FALSE,2:FALSE,,0.66
4823,1:TRUE,1:TRUE,,0.65
4824,2:FALSE,2:FALSE,,1
4825,1:TRUE,1:TRUE,,0.52
4826,1:TRUE,1:TRUE,,0.63
4827,2:FALSE,2:FALSE,,0.9
4828,1:TRUE,2:FALSE,+,0.56
4829,1:TRUE,1:TRUE,,0.61
4830,2:FALSE,2:FALSE,,0.99
4831,2:FALSE,2:FALSE,,1
4832,1:TRUE,2:FALSE,+,0.66
4833,2:FALSE,2:FALSE,,0.83
4834,2:FALSE,2:FALSE,,0.82
4835,2:FALSE,2:FALSE,,0.88
4836,2:FALSE,2:FALSE,,0.98
4837,2:FALSE,2:FALSE,,1
4838,2:FALSE,2:FALSE,,0.65
4839,2:FALSE,2:FALSE,,1
4840,2:FALSE,2:FALSE,,0.85
4841,2:FALSE,2:FALSE,,1
4842,2:FALSE,2:FALSE,,1
4843,2:FALSE,2:FALSE,,1
4844,2:FALSE,2:FALSE,,1
4845,2:FALSE,2:FALSE,,1
4846,2:FALSE,2:FALSE,,1
4847,2:FALSE,2:FALSE,,1
4848,2:FALSE,2:FALSE,,1
4849,2:FALSE,2:FALSE,,1
4850,2:FALSE,2:FALSE,,1
4851,2:FALSE,2:FALSE,,0.55
4852,2:FALSE,2:FALSE,,1
4853,2:FALSE,2:FALSE,,1
4854,2:FALSE,2:FALSE,,1
4855,2:FALSE,2:FALSE,,1
4856,2:FALSE,2:FALSE,,1
4857,2:FALSE,2:FALSE,,0.9
4858,2:FALSE,2:FALSE,,0.9
4859,2:FALSE,2:FALSE,,0.94
4860,2:FALSE,2:FALSE,,0.75
4861,2:FALSE,2:FALSE,,0.89
4862,2:FALSE,2:FALSE,,0.97
4863,2:FALSE,2:FALSE,,0.95
4864,2:FALSE,2:FALSE,,0.85
4865,2:FALSE,2:FALSE,,0.82
4866,2:FALSE,2:FALSE,,1
4867,2:FALSE,2:FALSE,,1
4868,2:FALSE,2:FALSE,,0.89
4869,2:FALSE,2:FALSE,,0.95
4870,2:FALSE,2:FALSE,,0.86
4871,2:FALSE,2:FALSE,,0.96
4872,2:FALSE,2:FALSE,,0.74
4873,2:FALSE,2:FALSE,,0.59
4874,1:TRUE,2:FALSE,+,0.89
4875,2:FALSE,2:FALSE,,0.88
4876,2:FALSE,2:FALSE,,0.73
4877,2:FALSE,1:TRUE,+,0.89
4878,2:FALSE,2:FALSE,,0.84
4879,2:FALSE,2:FALSE,,1
4880,2:FALSE,2:FALSE,,0.67
4881,2:FALSE,2:FALSE,,0.81
4882,1:TRUE,1:TRUE,,0.9
4883,1:TRUE,1:TRUE,,0.92
4884,2:FALSE,2:FALSE,,0.92
4885,2:FALSE,2:FALSE,,0.95
4886,2:FALSE,2:FALSE,,1
4887,2:FALSE,2:FALSE,,0.83
4888,2:FALSE,2:FALSE,,0.95
4889,2:FALSE,2:FALSE,,1
4890,2:FALSE,2:FALSE,,0.85
4891,1:TRUE,2:FALSE,+,0.57
4892,2:FALSE,2:FALSE,,0.9
4893,2:FALSE,2:FALSE,,1
4894,2:FALSE,2:FALSE,,1
4895,2:FALSE,2:FALSE,,0.73
4896,2:FALSE,1:TRUE,+,0.67
4897,2:FALSE,2:FALSE,,0.83
4898,2:FALSE,2:FALSE,,1
4899,2:FALSE,2:FALSE,,0.99
4900,2:FALSE,1:TRUE,+,0.69
4901,1:TRUE,1:TRUE,,0.89
4902,2:FALSE,2:FALSE,,0.95
4903,1:TRUE,1:TRUE,,0.71
4904,2:FALSE,2:FALSE,,0.9
4905,1:TRUE,2:FALSE,+,0.6
4906,1:TRUE,2:FALSE,+,0.67
4907,1:TRUE,2:FALSE,+,0.54
4908,2:FALSE,2:FALSE,,0.83
4909,2:FALSE,2:FALSE,,0.97
4910,2:FALSE,2:FALSE,,1
4911,1:TRUE,2:FALSE,+,0.73
4912,2:FALSE,2:FALSE,,1
4913,2:FALSE,2:FALSE,,1
4914,2:FALSE,2:FALSE,,0.87
4915,2:FALSE,2:FALSE,,0.81
4916,1:TRUE,1:TRUE,,0.82
4917,1:TRUE,1:TRUE,,0.66
4918,2:FALSE,2:FALSE,,1
4919,2:FALSE,2:FALSE,,1
4920,1:TRUE,2:FALSE,+,0.81
4921,2:FALSE,2:FALSE,,1
4922,2:FALSE,2:FALSE,,0.99
4923,2:FALSE,2:FALSE,,1
4924,2:FALSE,2:FALSE,,1
4925,2:FALSE,2:FALSE,,0.84
4926,2:FALSE,2:FALSE,,0.9
4927,1:TRUE,2:FALSE,+,0.92
4928,2:FALSE,2:FALSE,,0.96
4929,2:FALSE,2:FALSE,,0.65
4930,1:TRUE,1:TRUE,,0.54
4931,1:TRUE,1:TRUE,,0.95
4932,1:TRUE,1:TRUE,,0.75
4933,1:TRUE,1:TRUE,,0.89
4934,2:FALSE,1:TRUE,+,0.85
4935,1:TRUE,1:TRUE,,0.95
4936,1:TRUE,2:FALSE,+,0.88
4937,2:FALSE,2:FALSE,,0.63
4938,1:TRUE,2:FALSE,+,0.9
4939,2:FALSE,2:FALSE,,0.87
4940,2:FALSE,2:FALSE,,1
4941,2:FALSE,2:FALSE,,0.78
4942,2:FALSE,2:FALSE,,0.85
4943,1:TRUE,2:FALSE,+,0.54
4944,1:TRUE,2:FALSE,+,0.8
4945,2:FALSE,2:FALSE,,0.62
4946,2:FALSE,2:FALSE,,0.76
4947,2:FALSE,2:FALSE,,1
4948,2:FALSE,2:FALSE,,1
4949,2:FALSE,2:FALSE,,1
4950,2:FALSE,2:FALSE,,0.82
4951,2:FALSE,2:FALSE,,1
4952,2:FALSE,2:FALSE,,1
4953,2:FALSE,2:FALSE,,1
4954,2:FALSE,2:FALSE,,1
4955,2:FALSE,2:FALSE,,1
4956,2:FALSE,2:FALSE,,0.87
4957,2:FALSE,2:FALSE,,0.95
4958,2:FALSE,2:FALSE,,1
4959,1:TRUE,2:FALSE,+,0.72
4960,2:FALSE,2:FALSE,,0.88
4961,2:FALSE,2:FALSE,,0.85
4962,1:TRUE,1:TRUE,,0.77
4963,2:FALSE,2:FALSE,,0.92
4964,2:FALSE,2:FALSE,,0.82
4965,2:FALSE,2:FALSE,,1
4966,2:FALSE,2:FALSE,,0.9
4967,2:FALSE,2:FALSE,,1
4968,2:FALSE,2:FALSE,,1
4969,1:TRUE,1:TRUE,,0.8
4970,1:TRUE,1:TRUE,,0.76
4971,2:FALSE,2:FALSE,,0.86
4972,2:FALSE,2:FALSE,,0.995
4973,2:FALSE,2:FALSE,,0.969
4974,2:FALSE,2:FALSE,,1
4975,2:FALSE,2:FALSE,,1
4976,2:FALSE,2:FALSE,,1
4977,2:FALSE,2:FALSE,,0.82
4978,1:TRUE,2:FALSE,+,0.53
4979,2:FALSE,2:FALSE,,0.97
4980,1:TRUE,1:TRUE,,0.7
4981,2:FALSE,2:FALSE,,0.88
4982,2:FALSE,2:FALSE,,0.86
4983,2:FALSE,2:FALSE,,0.79
4984,2:FALSE,2:FALSE,,0.83
4985,2:FALSE,2:FALSE,,0.62
4986,2:FALSE,2:FALSE,,1
4987,2:FALSE,2:FALSE,,1
4988,2:FALSE,2:FALSE,,1
4989,2:FALSE,2:FALSE,,1
4990,2:FALSE,2:FALSE,,1
4991,2:FALSE,2:FALSE,,1
4992,2:FALSE,2:FALSE,,0.95
4993,2:FALSE,2:FALSE,,0.94
4994,1:TRUE,2:FALSE,+,0.57
4995,2:FALSE,2:FALSE,,0.98
4996,2:FALSE,2:FALSE,,0.96
4997,2:FALSE,2:FALSE,,1
4998,2:FALSE,2:FALSE,,0.83
4999,2:FALSE,2:FALSE,,1
5000,2:FALSE,2:FALSE,,0.89
5001,2:FALSE,2:FALSE,,0.84
5002,2:FALSE,1:TRUE,+,0.55
5003,2:FALSE,2:FALSE,,0.9
5004,2:FALSE,2:FALSE,,1
5005,2:FALSE,2:FALSE,,0.82
5006,1:TRUE,1:TRUE,,0.649
5007,2:FALSE,1:TRUE,+,0.56
5008,1:TRUE,1:TRUE,,0.8
5009,2:FALSE,2:FALSE,,0.87
5010,1:TRUE,1:TRUE,,0.97
5011,1:TRUE,1:TRUE,,0.86
5012,1:TRUE,2:FALSE,+,0.57
5013,1:TRUE,2:FALSE,+,0.77
5014,2:FALSE,2:FALSE,,0.83
5015,2:FALSE,2:FALSE,,0.87
5016,2:FALSE,2:FALSE,,0.98
5017,2:FALSE,2:FALSE,,1
5018,2:FALSE,2:FALSE,,0.95
5019,2:FALSE,2:FALSE,,0.55
5020,2:FALSE,2:FALSE,,0.91
5021,2:FALSE,2:FALSE,,0.837
5022,2:FALSE,2:FALSE,,0.94
5023,2:FALSE,2:FALSE,,1
5024,2:FALSE,2:FALSE,,0.92
5025,2:FALSE,2:FALSE,,0.81
5026,2:FALSE,2:FALSE,,0.96
5027,2:FALSE,2:FALSE,,0.88
5028,2:FALSE,2:FALSE,,0.97
5029,2:FALSE,2:FALSE,,0.89
5030,2:FALSE,2:FALSE,,0.85
5031,1:TRUE,2:FALSE,+,0.87
5032,2:FALSE,2:FALSE,,1
5033,2:FALSE,2:FALSE,,0.58
5034,2:FALSE,2:FALSE,,1
5035,2:FALSE,2:FALSE,,0.95
5036,2:FALSE,2:FALSE,,0.51
5037,2:FALSE,2:FALSE,,1
5038,2:FALSE,2:FALSE,,0.6
5039,1:TRUE,1:TRUE,,0.65
5040,1:TRUE,2:FALSE,+,0.56
5041,2:FALSE,2:FALSE,,1
5042,2:FALSE,2:FALSE,,1
5043,2:FALSE,2:FALSE,,1
5044,2:FALSE,2:FALSE,,0.71
5045,2:FALSE,2:FALSE,,0.79
5046,2:FALSE,2:FALSE,,0.92
5047,1:TRUE,1:TRUE,,0.94
5048,2:FALSE,2:FALSE,,0.64
5049,2:FALSE,2:FALSE,,0.85
5050,2:FALSE,2:FALSE,,1
5051,2:FALSE,2:FALSE,,1
5052,2:FALSE,2:FALSE,,1
5053,2:FALSE,2:FALSE,,1
5054,2:FALSE,2:FALSE,,1
5055,2:FALSE,2:FALSE,,0.57
5056,2:FALSE,2:FALSE,,0.95
5057,2:FALSE,2:FALSE,,1
5058,2:FALSE,2:FALSE,,0.91
5059,1:TRUE,2:FALSE,+,0.86
5060,2:FALSE,2:FALSE,,0.9
5061,2:FALSE,2:FALSE,,1
5062,2:FALSE,2:FALSE,,0.83
5063,2:FALSE,2:FALSE,,0.53
5064,2:FALSE,2:FALSE,,0.81
5065,2:FALSE,2:FALSE,,0.89
5066,2:FALSE,2:FALSE,,0.6
5067,1:TRUE,2:FALSE,+,0.8
5068,1:TRUE,2:FALSE,+,0.66
5069,2:FALSE,2:FALSE,,1
5070,2:FALSE,2:FALSE,,0.92
5071,2:FALSE,2:FALSE,,0.89
5072,2:FALSE,2:FALSE,,1
5073,2:FALSE,2:FALSE,,0.96
5074,2:FALSE,2:FALSE,,0.85
5075,2:FALSE,2:FALSE,,0.97
5076,1:TRUE,1:TRUE,,0.67
5077,2:FALSE,2:FALSE,,1
5078,2:FALSE,2:FALSE,,0.77
5079,2:FALSE,2:FALSE,,0.62
5080,1:TRUE,2:FALSE,+,0.89
5081,1:TRUE,2:FALSE,+,0.92
5082,1:TRUE,2:FALSE,+,0.63
5083,1:TRUE,2:FALSE,+,0.57
5084,2:FALSE,2:FALSE,,0.73
5085,2:FALSE,2:FALSE,,0.83
5086,2:FALSE,1:TRUE,+,0.75
5087,2:FALSE,2:FALSE,,0.96
5088,1:TRUE,2:FALSE,+,0.71
5089,2:FALSE,2:FALSE,,0.84
5090,2:FALSE,2:FALSE,,0.82
5091,2:FALSE,2:FALSE,,1
5092,2:FALSE,2:FALSE,,1
5093,1:TRUE,1:TRUE,,0.57
5094,2:FALSE,2:FALSE,,0.87
5095,2:FALSE,2:FALSE,,0.86
5096,2:FALSE,2:FALSE,,1
5097,2:FALSE,2:FALSE,,1
5098,2:FALSE,2:FALSE,,0.58
5099,2:FALSE,2:FALSE,,0.91
5100,2:FALSE,2:FALSE,,1
5101,1:TRUE,1:TRUE,,0.93
5102,2:FALSE,2:FALSE,,1
5103,2:FALSE,2:FALSE,,0.8
5104,2:FALSE,2:FALSE,,0.94
5105,2:FALSE,2:FALSE,,1
5106,2:FALSE,2:FALSE,,1
5107,2:FALSE,2:FALSE,,1
5108,1:TRUE,2:FALSE,+,0.9
5109,2:FALSE,2:FALSE,,0.82
5110,2:FALSE,2:FALSE,,1
5111,2:FALSE,2:FALSE,,0.638
5112,2:FALSE,2:FALSE,,1
5113,2:FALSE,2:FALSE,,1
5114,2:FALSE,2:FALSE,,0.993
5115,2:FALSE,2:FALSE,,1
5116,2:FALSE,2:FALSE,,0.9
5117,2:FALSE,2:FALSE,,1
5118,2:FALSE,2:FALSE,,1
5119,2:FALSE,2:FALSE,,1
5120,1:TRUE,1:TRUE,,0.75
5121,2:FALSE,2:FALSE,,0.79
5122,2:FALSE,2:FALSE,,1
5123,2:FALSE,2:FALSE,,1
5124,2:FALSE,2:FALSE,,1
5125,2:FALSE,2:FALSE,,0.99
5126,2:FALSE,2:FALSE,,0.99
5127,2:FALSE,2:FALSE,,1
5128,1:TRUE,1:TRUE,,0.87
5129,1:TRUE,2:FALSE,+,0.89
5130,2:FALSE,2:FALSE,,1
5131,2:FALSE,2:FALSE,,1
5132,2:FALSE,2:FALSE,,0.8
5133,2:FALSE,2:FALSE,,0.64
5134,2:FALSE,2:FALSE,,1
5135,2:FALSE,2:FALSE,,1
5136,2:FALSE,2:FALSE,,0.86
5137,2:FALSE,2:FALSE,,0.92
5138,1:TRUE,1:TRUE,,0.64
5139,1:TRUE,1:TRUE,,0.75
5140,2:FALSE,1:TRUE,+,0.66
5141,2:FALSE,2:FALSE,,0.87
5142,2:FALSE,2:FALSE,,1
5143,2:FALSE,2:FALSE,,1
5144,1:TRUE,2:FALSE,+,0.92
5145,2:FALSE,2:FALSE,,0.97
5146,2:FALSE,2:FALSE,,0.99
5147,2:FALSE,2:FALSE,,0.9
5148,2:FALSE,2:FALSE,,0.94
5149,1:TRUE,2:FALSE,+,0.86
5150,2:FALSE,2:FALSE,,0.72
5151,2:FALSE,2:FALSE,,1
5152,2:FALSE,2:FALSE,,0.87
5153,1:TRUE,2:FALSE,+,0.95
5154,2:FALSE,2:FALSE,,1
5155,2:FALSE,2:FALSE,,1
5156,2:FALSE,2:FALSE,,1
5157,2:FALSE,2:FALSE,,0.98
5158,1:TRUE,1:TRUE,,0.53
5159,2:FALSE,2:FALSE,,0.65
5160,2:FALSE,2:FALSE,,0.65
5161,2:FALSE,2:FALSE,,0.84
5162,2:FALSE,2:FALSE,,0.78
5163,1:TRUE,1:TRUE,,0.74
5164,2:FALSE,2:FALSE,,0.84
5165,2:FALSE,2:FALSE,,0.87
5166,1:TRUE,2:FALSE,+,0.73
5167,2:FALSE,2:FALSE,,0.78
5168,1:TRUE,1:TRUE,,0.57
5169,1:TRUE,2:FALSE,+,0.98
5170,1:TRUE,2:FALSE,+,0.95
5171,2:FALSE,2:FALSE,,0.9
5172,2:FALSE,2:FALSE,,0.94
5173,2:FALSE,2:FALSE,,0.79
5174,1:TRUE,1:TRUE,,0.76
5175,2:FALSE,2:FALSE,,0.57
5176,1:TRUE,1:TRUE,,0.69
5177,2:FALSE,2:FALSE,,0.95
5178,2:FALSE,2:FALSE,,0.89
5179,2:FALSE,2:FALSE,,1
5180,1:TRUE,1:TRUE,,0.77
5181,2:FALSE,2:FALSE,,0.68
5182,2:FALSE,2:FALSE,,0.9
5183,2:FALSE,2:FALSE,,0.95
5184,2:FALSE,2:FALSE,,1
5185,1:TRUE,1:TRUE,,0.6
5186,2:FALSE,2:FALSE,,1
5187,2:FALSE,2:FALSE,,0.95
5188,2:FALSE,2:FALSE,,0.58
5189,2:FALSE,2:FALSE,,0.74
5190,1:TRUE,1:TRUE,,0.75
5191,2:FALSE,2:FALSE,,1
5192,2:FALSE,1:TRUE,+,0.93
5193,1:TRUE,1:TRUE,,0.93
5194,2:FALSE,2:FALSE,,0.73
5195,2:FALSE,1:TRUE,+,0.51
5196,2:FALSE,2:FALSE,,1
5197,2:FALSE,2:FALSE,,0.86
5198,2:FALSE,2:FALSE,,0.92
5199,1:TRUE,1:TRUE,,0.81
5200,2:FALSE,2:FALSE,,0.99
