inst#,actual,predicted,error,prediction
4551,2:FALSE,2:FALSE,,1
4552,2:FALSE,2:FALSE,,1
4553,2:FALSE,2:FALSE,,1
4554,2:FALSE,2:FALSE,,1
4555,2:FALSE,2:FALSE,,1
4556,2:FALSE,2:FALSE,,1
4557,2:FALSE,2:FALSE,,1
4558,2:FALSE,2:FALSE,,1
4559,2:FALSE,2:FALSE,,1
4560,2:FALSE,2:FALSE,,1
4561,2:FALSE,2:FALSE,,1
4562,2:FALSE,2:FALSE,,1
4563,2:FALSE,2:FALSE,,1
4564,1:TRUE,2:FALSE,+,0.89
4565,2:FALSE,2:FALSE,,0.88
4566,1:TRUE,2:FALSE,+,0.97
4567,2:FALSE,2:FALSE,,1
4568,1:TRUE,1:TRUE,,0.67
4569,1:TRUE,1:TRUE,,0.61
4570,1:TRUE,1:TRUE,,0.53
4571,2:FALSE,2:FALSE,,0.82
4572,2:FALSE,2:FALSE,,0.73
4573,1:TRUE,1:TRUE,,0.54
4574,1:TRUE,1:TRUE,,0.82
4575,2:FALSE,2:FALSE,,0.66
4576,2:FALSE,2:FALSE,,1
4577,1:TRUE,1:TRUE,,0.98
4578,1:TRUE,1:TRUE,,0.76
4579,1:TRUE,1:TRUE,,0.52
4580,1:TRUE,1:TRUE,,0.92
4581,2:FALSE,2:FALSE,,0.88
4582,2:FALSE,2:FALSE,,0.56
4583,2:FALSE,2:FALSE,,0.87
4584,2:FALSE,2:FALSE,,0.94
4585,2:FALSE,1:TRUE,+,0.74
4586,2:FALSE,2:FALSE,,1
4587,2:FALSE,2:FALSE,,0.74
4588,2:FALSE,2:FALSE,,1
4589,1:TRUE,1:TRUE,,0.88
4590,2:FALSE,2:FALSE,,1
4591,2:FALSE,2:FALSE,,1
4592,2:FALSE,2:FALSE,,1
4593,1:TRUE,1:TRUE,,0.78
4594,1:TRUE,1:TRUE,,0.85
4595,2:FALSE,2:FALSE,,0.7
4596,1:TRUE,1:TRUE,,0.5
4597,1:TRUE,2:FALSE,+,0.63
4598,1:TRUE,1:TRUE,,0.55
4599,2:FALSE,2:FALSE,,0.77
4600,2:FALSE,2:FALSE,,0.78
4601,2:FALSE,2:FALSE,,0.6
4602,1:TRUE,1:TRUE,,0.71
4603,2:FALSE,2:FALSE,,1
4604,1:TRUE,2:FALSE,+,0.7
4605,2:FALSE,2:FALSE,,0.87
4606,2:FALSE,2:FALSE,,1
4607,1:TRUE,1:TRUE,,0.89
4608,1:TRUE,2:FALSE,+,0.59
4609,1:TRUE,1:TRUE,,0.89
4610,1:TRUE,2:FALSE,+,0.6
4611,1:TRUE,1:TRUE,,0.7
4612,1:TRUE,1:TRUE,,0.73
4613,2:FALSE,2:FALSE,,1
4614,2:FALSE,2:FALSE,,1
4615,2:FALSE,2:FALSE,,1
4616,2:FALSE,2:FALSE,,1
4617,2:FALSE,2:FALSE,,1
4618,2:FALSE,2:FALSE,,1
4619,2:FALSE,2:FALSE,,1
4620,2:FALSE,2:FALSE,,1
4621,1:TRUE,2:FALSE,+,0.884
4622,1:TRUE,2:FALSE,+,0.59
4623,2:FALSE,2:FALSE,,0.93
4624,2:FALSE,2:FALSE,,0.96
4625,2:FALSE,2:FALSE,,0.78
4626,2:FALSE,2:FALSE,,0.63
4627,2:FALSE,2:FALSE,,0.95
4628,2:FALSE,2:FALSE,,0.94
4629,2:FALSE,2:FALSE,,0.925
4630,2:FALSE,2:FALSE,,0.9
4631,2:FALSE,2:FALSE,,0.79
4632,2:FALSE,2:FALSE,,1
4633,2:FALSE,2:FALSE,,0.96
4634,2:FALSE,2:FALSE,,0.82
4635,2:FALSE,2:FALSE,,0.82
4636,1:TRUE,1:TRUE,,0.5
4637,1:TRUE,1:TRUE,,0.61
4638,2:FALSE,2:FALSE,,0.9
4639,1:TRUE,2:FALSE,+,0.94
4640,1:TRUE,2:FALSE,+,0.66
4641,2:FALSE,2:FALSE,,0.87
4642,2:FALSE,2:FALSE,,0.65
4643,2:FALSE,2:FALSE,,1
4644,1:TRUE,2:FALSE,+,0.79
4645,2:FALSE,2:FALSE,,1
4646,1:TRUE,2:FALSE,+,0.9
4647,2:FALSE,2:FALSE,,0.59
4648,2:FALSE,2:FALSE,,0.86
4649,1:TRUE,2:FALSE,+,0.51
4650,1:TRUE,1:TRUE,,0.66
4651,2:FALSE,2:FALSE,,0.91
4652,2:FALSE,2:FALSE,,1
4653,2:FALSE,2:FALSE,,1
4654,2:FALSE,2:FALSE,,1
4655,2:FALSE,2:FALSE,,1
4656,1:TRUE,2:FALSE,+,0.79
4657,1:TRUE,2:FALSE,+,0.52
4658,1:TRUE,1:TRUE,,0.52
4659,2:FALSE,2:FALSE,,0.98
4660,1:TRUE,1:TRUE,,0.97
4661,2:FALSE,2:FALSE,,1
4662,2:FALSE,2:FALSE,,1
4663,2:FALSE,2:FALSE,,1
4664,2:FALSE,2:FALSE,,1
4665,2:FALSE,2:FALSE,,1
4666,2:FALSE,2:FALSE,,0.94
4667,2:FALSE,2:FALSE,,0.98
4668,2:FALSE,2:FALSE,,0.91
4669,2:FALSE,2:FALSE,,0.84
4670,2:FALSE,2:FALSE,,0.81
4671,2:FALSE,2:FALSE,,0.9
4672,1:TRUE,2:FALSE,+,0.85
4673,2:FALSE,1:TRUE,+,0.678
4674,2:FALSE,2:FALSE,,0.54
4675,2:FALSE,2:FALSE,,1
4676,2:FALSE,2:FALSE,,0.79
4677,2:FALSE,2:FALSE,,0.84
4678,1:TRUE,2:FALSE,+,0.9
4679,2:FALSE,2:FALSE,,1
4680,2:FALSE,2:FALSE,,1
4681,2:FALSE,2:FALSE,,0.944
4682,2:FALSE,2:FALSE,,0.92
4683,2:FALSE,2:FALSE,,0.91
4684,2:FALSE,2:FALSE,,0.84
4685,2:FALSE,2:FALSE,,0.575
4686,2:FALSE,2:FALSE,,0.84
4687,1:TRUE,2:FALSE,+,0.62
4688,2:FALSE,2:FALSE,,0.78
4689,2:FALSE,2:FALSE,,0.95
4690,2:FALSE,2:FALSE,,1
4691,2:FALSE,2:FALSE,,0.93
4692,2:FALSE,2:FALSE,,1
4693,2:FALSE,2:FALSE,,0.67
4694,2:FALSE,2:FALSE,,1
4695,1:TRUE,2:FALSE,+,0.88
4696,2:FALSE,2:FALSE,,0.93
4697,2:FALSE,2:FALSE,,1
4698,2:FALSE,2:FALSE,,1
4699,2:FALSE,2:FALSE,,0.78
4700,2:FALSE,1:TRUE,+,0.67
4701,2:FALSE,2:FALSE,,0.81
4702,2:FALSE,2:FALSE,,0.86
4703,2:FALSE,2:FALSE,,0.91
4704,2:FALSE,2:FALSE,,1
4705,2:FALSE,2:FALSE,,1
4706,2:FALSE,2:FALSE,,1
4707,2:FALSE,2:FALSE,,1
4708,2:FALSE,2:FALSE,,1
4709,2:FALSE,2:FALSE,,1
4710,2:FALSE,2:FALSE,,0.63
4711,2:FALSE,2:FALSE,,0.63
4712,1:TRUE,2:FALSE,+,0.8
4713,2:FALSE,2:FALSE,,0.78
4714,2:FALSE,2:FALSE,,1
4715,2:FALSE,2:FALSE,,1
4716,2:FALSE,2:FALSE,,1
4717,2:FALSE,2:FALSE,,1
4718,2:FALSE,2:FALSE,,1
4719,2:FALSE,2:FALSE,,1
4720,2:FALSE,2:FALSE,,1
4721,2:FALSE,2:FALSE,,1
4722,2:FALSE,2:FALSE,,1
4723,2:FALSE,2:FALSE,,0.97
4724,2:FALSE,2:FALSE,,1
4725,2:FALSE,2:FALSE,,0.7
4726,2:FALSE,2:FALSE,,0.97
4727,2:FALSE,2:FALSE,,1
4728,2:FALSE,2:FALSE,,0.98
4729,2:FALSE,2:FALSE,,0.88
4730,2:FALSE,2:FALSE,,0.95
4731,2:FALSE,2:FALSE,,0.93
4732,2:FALSE,2:FALSE,,1
4733,2:FALSE,2:FALSE,,0.59
4734,2:FALSE,2:FALSE,,0.97
4735,2:FALSE,2:FALSE,,1
4736,2:FALSE,2:FALSE,,1
4737,2:FALSE,2:FALSE,,0.77
4738,1:TRUE,2:FALSE,+,0.68
4739,1:TRUE,1:TRUE,,0.8
4740,2:FALSE,2:FALSE,,0.84
4741,2:FALSE,2:FALSE,,0.82
4742,1:TRUE,1:TRUE,,0.81
4743,1:TRUE,2:FALSE,+,0.63
4744,1:TRUE,2:FALSE,+,0.54
4745,2:FALSE,2:FALSE,,0.74
4746,2:FALSE,2:FALSE,,0.57
4747,1:TRUE,2:FALSE,+,0.83
4748,2:FALSE,2:FALSE,,0.96
4749,2:FALSE,2:FALSE,,0.91
4750,2:FALSE,2:FALSE,,0.91
4751,2:FALSE,2:FALSE,,0.91
4752,2:FALSE,2:FALSE,,0.85
4753,2:FALSE,2:FALSE,,0.999
4754,1:TRUE,2:FALSE,+,0.75
4755,2:FALSE,2:FALSE,,1
4756,1:TRUE,2:FALSE,+,0.69
4757,2:FALSE,1:TRUE,+,0.76
4758,2:FALSE,2:FALSE,,0.92
4759,1:TRUE,2:FALSE,+,0.77
4760,1:TRUE,1:TRUE,,0.69
4761,1:TRUE,2:FALSE,+,0.68
4762,2:FALSE,2:FALSE,,1
4763,1:TRUE,1:TRUE,,0.72
4764,2:FALSE,2:FALSE,,0.673
4765,2:FALSE,2:FALSE,,0.86
4766,2:FALSE,2:FALSE,,0.93
4767,1:TRUE,1:TRUE,,0.76
4768,2:FALSE,2:FALSE,,1
4769,1:TRUE,1:TRUE,,0.85
4770,2:FALSE,2:FALSE,,0.86
4771,2:FALSE,2:FALSE,,1
4772,2:FALSE,2:FALSE,,1
4773,2:FALSE,2:FALSE,,1
4774,2:FALSE,2:FALSE,,1
4775,1:TRUE,1:TRUE,,0.73
4776,2:FALSE,2:FALSE,,1
4777,2:FALSE,2:FALSE,,1
4778,2:FALSE,2:FALSE,,1
4779,2:FALSE,2:FALSE,,1
4780,2:FALSE,2:FALSE,,0.96
4781,2:FALSE,1:TRUE,+,0.5
4782,2:FALSE,2:FALSE,,1
4783,1:TRUE,2:FALSE,+,0.56
4784,2:FALSE,2:FALSE,,1
4785,2:FALSE,2:FALSE,,0.99
4786,2:FALSE,2:FALSE,,0.986
4787,2:FALSE,2:FALSE,,1
4788,2:FALSE,2:FALSE,,1
4789,2:FALSE,2:FALSE,,0.85
4790,2:FALSE,2:FALSE,,0.66
4791,2:FALSE,2:FALSE,,0.78
4792,2:FALSE,2:FALSE,,1
4793,2:FALSE,2:FALSE,,1
4794,2:FALSE,2:FALSE,,1
4795,2:FALSE,2:FALSE,,0.86
4796,2:FALSE,2:FALSE,,0.75
4797,2:FALSE,2:FALSE,,1
4798,2:FALSE,2:FALSE,,1
4799,2:FALSE,2:FALSE,,1
4800,1:TRUE,2:FALSE,+,0.54
4801,2:FALSE,2:FALSE,,0.84
4802,2:FALSE,2:FALSE,,0.92
4803,2:FALSE,2:FALSE,,1
4804,1:TRUE,1:TRUE,,0.55
4805,2:FALSE,2:FALSE,,1
4806,2:FALSE,1:TRUE,+,0.55
4807,2:FALSE,2:FALSE,,0.58
4808,1:TRUE,1:TRUE,,0.83
4809,2:FALSE,2:FALSE,,0.781
4810,1:TRUE,2:FALSE,+,0.69
4811,2:FALSE,2:FALSE,,0.86
4812,2:FALSE,2:FALSE,,0.84
4813,1:TRUE,2:FALSE,+,0.96
4814,2:FALSE,2:FALSE,,0.51
4815,2:FALSE,2:FALSE,,0.75
4816,1:TRUE,2:FALSE,+,0.83
4817,2:FALSE,2:FALSE,,0.97
4818,1:TRUE,1:TRUE,,0.72
4819,2:FALSE,1:TRUE,+,0.79
4820,2:FALSE,2:FALSE,,0.93
4821,2:FALSE,2:FALSE,,0.85
4822,2:FALSE,2:FALSE,,0.74
4823,2:FALSE,2:FALSE,,0.78
4824,2:FALSE,2:FALSE,,0.97
4825,2:FALSE,2:FALSE,,0.85
4826,2:FALSE,2:FALSE,,0.9
4827,2:FALSE,2:FALSE,,1
4828,2:FALSE,2:FALSE,,1
4829,2:FALSE,2:FALSE,,1
4830,2:FALSE,2:FALSE,,1
4831,1:TRUE,2:FALSE,+,0.51
4832,2:FALSE,2:FALSE,,0.55
4833,2:FALSE,2:FALSE,,1
4834,2:FALSE,2:FALSE,,1
4835,1:TRUE,1:TRUE,,0.74
4836,1:TRUE,1:TRUE,,0.66
4837,2:FALSE,2:FALSE,,1
4838,2:FALSE,2:FALSE,,0.994
4839,2:FALSE,2:FALSE,,1
4840,2:FALSE,2:FALSE,,1
4841,2:FALSE,2:FALSE,,1
4842,2:FALSE,2:FALSE,,1
4843,2:FALSE,2:FALSE,,1
4844,2:FALSE,2:FALSE,,1
4845,2:FALSE,2:FALSE,,1
4846,2:FALSE,2:FALSE,,1
4847,2:FALSE,2:FALSE,,0.85
4848,2:FALSE,2:FALSE,,1
4849,2:FALSE,2:FALSE,,1
4850,2:FALSE,2:FALSE,,0.85
4851,2:FALSE,2:FALSE,,0.92
4852,2:FALSE,2:FALSE,,1
4853,2:FALSE,2:FALSE,,1
4854,2:FALSE,2:FALSE,,0.84
4855,1:TRUE,2:FALSE,+,0.77
4856,1:TRUE,2:FALSE,+,0.54
4857,1:TRUE,1:TRUE,,0.73
4858,2:FALSE,2:FALSE,,0.92
4859,2:FALSE,2:FALSE,,1
4860,1:TRUE,1:TRUE,,0.67
4861,2:FALSE,2:FALSE,,0.995
4862,2:FALSE,2:FALSE,,1
4863,2:FALSE,2:FALSE,,0.76
4864,2:FALSE,2:FALSE,,1
4865,2:FALSE,2:FALSE,,1
4866,2:FALSE,2:FALSE,,0.97
4867,2:FALSE,2:FALSE,,0.81
4868,2:FALSE,2:FALSE,,0.96
4869,2:FALSE,2:FALSE,,1
4870,2:FALSE,2:FALSE,,1
4871,2:FALSE,2:FALSE,,0.9
4872,2:FALSE,2:FALSE,,1
4873,2:FALSE,2:FALSE,,1
4874,2:FALSE,2:FALSE,,1
4875,2:FALSE,2:FALSE,,0.66
4876,2:FALSE,2:FALSE,,1
4877,2:FALSE,2:FALSE,,1
4878,2:FALSE,2:FALSE,,1
4879,2:FALSE,2:FALSE,,1
4880,2:FALSE,2:FALSE,,1
4881,2:FALSE,2:FALSE,,1
4882,2:FALSE,2:FALSE,,1
4883,2:FALSE,2:FALSE,,0.77
4884,2:FALSE,2:FALSE,,1
4885,2:FALSE,2:FALSE,,1
4886,1:TRUE,2:FALSE,+,0.73
4887,2:FALSE,2:FALSE,,1
4888,2:FALSE,2:FALSE,,0.74
4889,2:FALSE,2:FALSE,,0.91
4890,2:FALSE,2:FALSE,,1
4891,2:FALSE,2:FALSE,,0.999
4892,2:FALSE,2:FALSE,,0.997
4893,2:FALSE,2:FALSE,,1
4894,2:FALSE,2:FALSE,,1
4895,2:FALSE,2:FALSE,,1
4896,2:FALSE,2:FALSE,,1
4897,2:FALSE,2:FALSE,,1
4898,2:FALSE,2:FALSE,,1
4899,2:FALSE,2:FALSE,,1
4900,2:FALSE,2:FALSE,,0.96
4901,2:FALSE,2:FALSE,,0.7
4902,2:FALSE,2:FALSE,,0.97
4903,2:FALSE,2:FALSE,,0.92
4904,2:FALSE,2:FALSE,,0.89
4905,1:TRUE,1:TRUE,,0.62
4906,2:FALSE,1:TRUE,+,0.68
4907,2:FALSE,2:FALSE,,0.65
4908,2:FALSE,2:FALSE,,1
4909,1:TRUE,1:TRUE,,0.75
4910,1:TRUE,2:FALSE,+,0.59
4911,1:TRUE,2:FALSE,+,0.68
4912,2:FALSE,2:FALSE,,0.69
4913,1:TRUE,1:TRUE,,0.55
4914,1:TRUE,1:TRUE,,0.59
4915,1:TRUE,2:FALSE,+,0.57
4916,1:TRUE,2:FALSE,+,0.79
4917,1:TRUE,1:TRUE,,0.53
4918,2:FALSE,2:FALSE,,1
4919,2:FALSE,2:FALSE,,0.85
4920,2:FALSE,2:FALSE,,0.85
4921,1:TRUE,1:TRUE,,0.7
4922,2:FALSE,2:FALSE,,0.9
4923,2:FALSE,2:FALSE,,0.67
4924,1:TRUE,2:FALSE,+,0.65
4925,2:FALSE,2:FALSE,,0.85
4926,2:FALSE,2:FALSE,,0.78
4927,2:FALSE,2:FALSE,,0.86
4928,1:TRUE,2:FALSE,+,0.57
4929,1:TRUE,1:TRUE,,0.5
4930,2:FALSE,2:FALSE,,0.83
4931,2:FALSE,2:FALSE,,0.65
4932,2:FALSE,2:FALSE,,0.87
4933,2:FALSE,2:FALSE,,0.84
4934,2:FALSE,2:FALSE,,0.74
4935,2:FALSE,2:FALSE,,0.59
4936,2:FALSE,2:FALSE,,0.82
4937,2:FALSE,2:FALSE,,0.6
4938,2:FALSE,2:FALSE,,0.86
4939,2:FALSE,2:FALSE,,1
4940,2:FALSE,2:FALSE,,1
4941,2:FALSE,2:FALSE,,1
4942,2:FALSE,2:FALSE,,1
4943,2:FALSE,2:FALSE,,0.87
4944,2:FALSE,2:FALSE,,1
4945,2:FALSE,2:FALSE,,1
4946,2:FALSE,2:FALSE,,0.67
4947,2:FALSE,2:FALSE,,1
4948,2:FALSE,2:FALSE,,0.999
4949,2:FALSE,2:FALSE,,0.93
4950,2:FALSE,2:FALSE,,0.96
4951,2:FALSE,2:FALSE,,1
4952,1:TRUE,2:FALSE,+,0.62
4953,2:FALSE,2:FALSE,,1
4954,2:FALSE,2:FALSE,,0.99
4955,2:FALSE,2:FALSE,,1
4956,2:FALSE,2:FALSE,,0.99
4957,2:FALSE,2:FALSE,,0.55
4958,2:FALSE,2:FALSE,,1
4959,2:FALSE,2:FALSE,,1
4960,2:FALSE,2:FALSE,,1
4961,2:FALSE,2:FALSE,,0.99
4962,2:FALSE,2:FALSE,,1
4963,1:TRUE,2:FALSE,+,0.53
4964,2:FALSE,2:FALSE,,1
4965,2:FALSE,2:FALSE,,1
4966,2:FALSE,2:FALSE,,1
4967,2:FALSE,2:FALSE,,1
4968,2:FALSE,2:FALSE,,1
4969,2:FALSE,2:FALSE,,1
4970,2:FALSE,2:FALSE,,0.997
4971,2:FALSE,2:FALSE,,1
4972,2:FALSE,2:FALSE,,1
4973,2:FALSE,2:FALSE,,1
4974,2:FALSE,2:FALSE,,0.79
4975,2:FALSE,2:FALSE,,0.95
4976,2:FALSE,2:FALSE,,1
4977,1:TRUE,1:TRUE,,0.69
4978,2:FALSE,2:FALSE,,0.85
4979,1:TRUE,2:FALSE,+,0.72
4980,2:FALSE,2:FALSE,,0.94
4981,2:FALSE,1:TRUE,+,0.71
4982,2:FALSE,2:FALSE,,0.57
4983,2:FALSE,2:FALSE,,1
4984,2:FALSE,2:FALSE,,1
4985,2:FALSE,2:FALSE,,1
4986,2:FALSE,2:FALSE,,1
4987,2:FALSE,2:FALSE,,1
4988,2:FALSE,2:FALSE,,1
4989,1:TRUE,1:TRUE,,0.56
4990,2:FALSE,2:FALSE,,1
4991,2:FALSE,2:FALSE,,1
4992,1:TRUE,2:FALSE,+,0.91
4993,2:FALSE,2:FALSE,,1
4994,2:FALSE,2:FALSE,,1
4995,2:FALSE,2:FALSE,,1
4996,2:FALSE,2:FALSE,,1
4997,2:FALSE,2:FALSE,,1
4998,2:FALSE,2:FALSE,,1
4999,2:FALSE,2:FALSE,,1
5000,2:FALSE,2:FALSE,,1
5001,2:FALSE,2:FALSE,,0.994
5002,2:FALSE,2:FALSE,,1
5003,2:FALSE,2:FALSE,,1
5004,2:FALSE,2:FALSE,,1
5005,2:FALSE,2:FALSE,,1
5006,2:FALSE,2:FALSE,,1
5007,2:FALSE,2:FALSE,,1
5008,2:FALSE,2:FALSE,,0.74
5009,2:FALSE,2:FALSE,,0.81
5010,2:FALSE,2:FALSE,,0.7
5011,2:FALSE,2:FALSE,,0.92
5012,2:FALSE,2:FALSE,,0.92
5013,2:FALSE,2:FALSE,,0.77
5014,2:FALSE,2:FALSE,,0.92
5015,2:FALSE,2:FALSE,,0.89
5016,2:FALSE,2:FALSE,,0.98
5017,2:FALSE,2:FALSE,,0.84
5018,2:FALSE,2:FALSE,,0.89
5019,2:FALSE,2:FALSE,,0.71
5020,2:FALSE,1:TRUE,+,0.58
5021,2:FALSE,2:FALSE,,0.94
5022,2:FALSE,2:FALSE,,0.94
5023,2:FALSE,2:FALSE,,0.66
5024,1:TRUE,2:FALSE,+,0.89
5025,2:FALSE,2:FALSE,,0.82
5026,2:FALSE,2:FALSE,,0.81
5027,2:FALSE,2:FALSE,,0.91
5028,2:FALSE,2:FALSE,,0.96
5029,2:FALSE,2:FALSE,,0.89
5030,2:FALSE,2:FALSE,,0.93
5031,2:FALSE,2:FALSE,,0.98
5032,2:FALSE,2:FALSE,,0.97
5033,2:FALSE,2:FALSE,,0.99
5034,2:FALSE,2:FALSE,,1
5035,2:FALSE,2:FALSE,,1
5036,1:TRUE,2:FALSE,+,0.96
5037,1:TRUE,1:TRUE,,0.64
5038,1:TRUE,1:TRUE,,0.73
5039,2:FALSE,2:FALSE,,0.88
5040,2:FALSE,2:FALSE,,0.87
5041,2:FALSE,2:FALSE,,0.91
5042,1:TRUE,1:TRUE,,0.9
5043,1:TRUE,2:FALSE,+,0.92
5044,1:TRUE,2:FALSE,+,0.99
5045,2:FALSE,2:FALSE,,0.94
5046,2:FALSE,2:FALSE,,1
5047,1:TRUE,2:FALSE,+,0.57
5048,1:TRUE,2:FALSE,+,0.94
5049,1:TRUE,2:FALSE,+,0.92
5050,2:FALSE,2:FALSE,,1
5051,2:FALSE,2:FALSE,,1
5052,2:FALSE,2:FALSE,,0.94
5053,2:FALSE,2:FALSE,,1
5054,2:FALSE,2:FALSE,,0.88
5055,2:FALSE,2:FALSE,,0.9
5056,1:TRUE,1:TRUE,,0.68
5057,1:TRUE,2:FALSE,+,0.69
5058,2:FALSE,2:FALSE,,0.92
5059,2:FALSE,2:FALSE,,0.97
5060,2:FALSE,2:FALSE,,0.62
5061,1:TRUE,1:TRUE,,0.88
5062,2:FALSE,2:FALSE,,1
5063,2:FALSE,2:FALSE,,0.996
5064,2:FALSE,2:FALSE,,1
5065,2:FALSE,2:FALSE,,0.57
5066,2:FALSE,2:FALSE,,1
5067,1:TRUE,2:FALSE,+,0.93
5068,1:TRUE,2:FALSE,+,0.64
5069,2:FALSE,2:FALSE,,0.84
5070,1:TRUE,2:FALSE,+,0.61
5071,2:FALSE,2:FALSE,,0.66
5072,2:FALSE,2:FALSE,,0.93
5073,2:FALSE,2:FALSE,,1
5074,2:FALSE,2:FALSE,,1
5075,2:FALSE,2:FALSE,,0.94
5076,2:FALSE,2:FALSE,,0.92
5077,2:FALSE,2:FALSE,,0.81
5078,2:FALSE,2:FALSE,,1
5079,2:FALSE,2:FALSE,,1
5080,2:FALSE,2:FALSE,,0.96
5081,2:FALSE,2:FALSE,,0.98
5082,2:FALSE,2:FALSE,,0.88
5083,2:FALSE,2:FALSE,,1
5084,2:FALSE,2:FALSE,,1
5085,2:FALSE,2:FALSE,,1
5086,2:FALSE,2:FALSE,,0.86
5087,2:FALSE,2:FALSE,,0.91
5088,2:FALSE,2:FALSE,,0.95
5089,1:TRUE,2:FALSE,+,0.82
5090,2:FALSE,2:FALSE,,1
5091,2:FALSE,2:FALSE,,1
5092,2:FALSE,2:FALSE,,0.999
5093,2:FALSE,2:FALSE,,1
5094,2:FALSE,2:FALSE,,1
5095,2:FALSE,2:FALSE,,0.88
5096,2:FALSE,2:FALSE,,1
5097,1:TRUE,2:FALSE,+,0.78
5098,2:FALSE,2:FALSE,,0.85
5099,2:FALSE,2:FALSE,,0.95
5100,1:TRUE,2:FALSE,+,0.81
5101,1:TRUE,1:TRUE,,0.74
5102,2:FALSE,2:FALSE,,0.96
5103,2:FALSE,2:FALSE,,0.91
5104,2:FALSE,2:FALSE,,1
5105,2:FALSE,2:FALSE,,1
5106,2:FALSE,2:FALSE,,1
5107,2:FALSE,2:FALSE,,1
5108,2:FALSE,2:FALSE,,0.98
5109,1:TRUE,2:FALSE,+,0.61
5110,1:TRUE,1:TRUE,,0.54
5111,2:FALSE,2:FALSE,,0.99
5112,2:FALSE,2:FALSE,,1
5113,2:FALSE,2:FALSE,,1
5114,1:TRUE,2:FALSE,+,0.65
5115,1:TRUE,2:FALSE,+,0.76
5116,1:TRUE,2:FALSE,+,0.79
5117,2:FALSE,2:FALSE,,1
5118,2:FALSE,2:FALSE,,0.92
5119,2:FALSE,2:FALSE,,0.78
5120,2:FALSE,2:FALSE,,0.73
5121,2:FALSE,2:FALSE,,0.89
5122,2:FALSE,2:FALSE,,0.92
5123,2:FALSE,2:FALSE,,1
5124,2:FALSE,2:FALSE,,0.92
5125,1:TRUE,2:FALSE,+,0.53
5126,1:TRUE,1:TRUE,,0.5
5127,1:TRUE,1:TRUE,,0.74
5128,1:TRUE,2:FALSE,+,0.86
5129,2:FALSE,2:FALSE,,0.93
5130,1:TRUE,1:TRUE,,0.58
5131,1:TRUE,1:TRUE,,0.5
5132,1:TRUE,1:TRUE,,0.61
5133,2:FALSE,2:FALSE,,0.94
5134,2:FALSE,2:FALSE,,0.87
5135,2:FALSE,2:FALSE,,0.79
5136,1:TRUE,1:TRUE,,0.56
5137,2:FALSE,2:FALSE,,0.98
5138,2:FALSE,2:FALSE,,0.93
5139,2:FALSE,2:FALSE,,0.68
5140,2:FALSE,2:FALSE,,0.92
5141,1:TRUE,2:FALSE,+,0.86
5142,2:FALSE,2:FALSE,,1
5143,2:FALSE,2:FALSE,,0.68
5144,1:TRUE,1:TRUE,,0.77
5145,1:TRUE,1:TRUE,,0.7
5146,2:FALSE,2:FALSE,,1
5147,1:TRUE,1:TRUE,,0.97
5148,1:TRUE,1:TRUE,,0.79
5149,1:TRUE,2:FALSE,+,0.8
5150,2:FALSE,2:FALSE,,0.96
5151,2:FALSE,2:FALSE,,1
5152,1:TRUE,2:FALSE,+,0.78
5153,2:FALSE,2:FALSE,,0.91
5154,2:FALSE,2:FALSE,,0.88
5155,2:FALSE,2:FALSE,,0.7
5156,1:TRUE,1:TRUE,,0.67
5157,1:TRUE,1:TRUE,,0.87
5158,2:FALSE,2:FALSE,,0.96
5159,2:FALSE,2:FALSE,,1
5160,2:FALSE,2:FALSE,,1
5161,2:FALSE,2:FALSE,,1
5162,2:FALSE,2:FALSE,,1
5163,2:FALSE,2:FALSE,,1
5164,2:FALSE,2:FALSE,,1
5165,1:TRUE,2:FALSE,+,0.71
5166,1:TRUE,2:FALSE,+,0.98
5167,2:FALSE,2:FALSE,,0.91
5168,2:FALSE,2:FALSE,,1
5169,2:FALSE,2:FALSE,,0.83
5170,2:FALSE,2:FALSE,,1
5171,2:FALSE,2:FALSE,,1
5172,2:FALSE,2:FALSE,,1
5173,2:FALSE,2:FALSE,,0.87
5174,2:FALSE,2:FALSE,,0.93
5175,2:FALSE,2:FALSE,,0.78
5176,1:TRUE,2:FALSE,+,0.75
5177,2:FALSE,2:FALSE,,0.8
5178,2:FALSE,2:FALSE,,0.97
5179,2:FALSE,2:FALSE,,0.95
5180,2:FALSE,2:FALSE,,0.9
5181,2:FALSE,2:FALSE,,0.54
5182,2:FALSE,2:FALSE,,0.61
5183,2:FALSE,2:FALSE,,0.957
5184,2:FALSE,2:FALSE,,0.996
5185,2:FALSE,2:FALSE,,0.98
5186,2:FALSE,2:FALSE,,0.88
5187,2:FALSE,2:FALSE,,0.57
5188,1:TRUE,1:TRUE,,0.68
5189,2:FALSE,2:FALSE,,0.87
5190,2:FALSE,2:FALSE,,1
5191,2:FALSE,2:FALSE,,1
5192,2:FALSE,2:FALSE,,0.96
5193,2:FALSE,2:FALSE,,1
5194,2:FALSE,2:FALSE,,1
5195,1:TRUE,2:FALSE,+,0.69
5196,2:FALSE,2:FALSE,,0.85
5197,1:TRUE,1:TRUE,,0.87
5198,2:FALSE,2:FALSE,,0.88
5199,2:FALSE,2:FALSE,,0.86
5200,2:FALSE,2:FALSE,,0.87
5201,1:TRUE,1:TRUE,,0.61
5202,2:FALSE,2:FALSE,,0.97
5203,2:FALSE,2:FALSE,,1
