inst#,actual,predicted,error,prediction
4553,2:FALSE,2:FALSE,,1
4554,1:TRUE,2:FALSE,+,0.89
4555,2:FALSE,2:FALSE,,1
4556,2:FALSE,2:FALSE,,1
4557,2:FALSE,2:FALSE,,1
4558,2:FALSE,2:FALSE,,1
4559,2:FALSE,2:FALSE,,0.96
4560,2:FALSE,2:FALSE,,0.67
4561,1:TRUE,1:TRUE,,0.86
4562,2:FALSE,2:FALSE,,0.93
4563,2:FALSE,2:FALSE,,0.92
4564,2:FALSE,2:FALSE,,1
4565,2:FALSE,2:FALSE,,1
4566,2:FALSE,2:FALSE,,1
4567,1:TRUE,1:TRUE,,0.62
4568,2:FALSE,2:FALSE,,0.77
4569,2:FALSE,2:FALSE,,0.8
4570,2:FALSE,1:TRUE,+,0.76
4571,2:FALSE,2:FALSE,,0.99
4572,1:TRUE,2:FALSE,+,0.56
4573,2:FALSE,2:FALSE,,0.87
4574,2:FALSE,2:FALSE,,0.85
4575,2:FALSE,2:FALSE,,1
4576,2:FALSE,2:FALSE,,1
4577,1:TRUE,1:TRUE,,0.65
4578,2:FALSE,2:FALSE,,0.94
4579,1:TRUE,2:FALSE,+,0.75
4580,2:FALSE,2:FALSE,,0.86
4581,2:FALSE,2:FALSE,,0.94
4582,2:FALSE,2:FALSE,,0.91
4583,2:FALSE,2:FALSE,,0.99
4584,2:FALSE,2:FALSE,,0.99
4585,2:FALSE,2:FALSE,,0.994
4586,2:FALSE,2:FALSE,,1
4587,1:TRUE,1:TRUE,,0.837
4588,2:FALSE,2:FALSE,,0.99
4589,2:FALSE,2:FALSE,,0.97
4590,1:TRUE,1:TRUE,,0.723
4591,2:FALSE,2:FALSE,,0.997
4592,2:FALSE,2:FALSE,,1
4593,2:FALSE,2:FALSE,,0.55
4594,2:FALSE,2:FALSE,,0.83
4595,2:FALSE,2:FALSE,,0.9
4596,2:FALSE,2:FALSE,,0.84
4597,2:FALSE,2:FALSE,,0.83
4598,2:FALSE,2:FALSE,,0.95
4599,2:FALSE,2:FALSE,,0.9
4600,2:FALSE,2:FALSE,,0.88
4601,2:FALSE,2:FALSE,,0.9
4602,2:FALSE,2:FALSE,,1
4603,2:FALSE,2:FALSE,,1
4604,2:FALSE,1:TRUE,+,0.597
4605,2:FALSE,2:FALSE,,0.829
4606,1:TRUE,1:TRUE,,0.57
4607,2:FALSE,1:TRUE,+,0.64
4608,1:TRUE,1:TRUE,,0.63
4609,2:FALSE,2:FALSE,,1
4610,1:TRUE,2:FALSE,+,0.69
4611,1:TRUE,1:TRUE,,0.82
4612,1:TRUE,1:TRUE,,0.6
4613,2:FALSE,2:FALSE,,1
4614,2:FALSE,2:FALSE,,0.9
4615,2:FALSE,2:FALSE,,1
4616,2:FALSE,2:FALSE,,0.84
4617,2:FALSE,2:FALSE,,0.96
4618,2:FALSE,2:FALSE,,0.93
4619,2:FALSE,2:FALSE,,1
4620,2:FALSE,2:FALSE,,1
4621,2:FALSE,2:FALSE,,1
4622,2:FALSE,2:FALSE,,1
4623,2:FALSE,2:FALSE,,0.74
4624,2:FALSE,2:FALSE,,0.69
4625,2:FALSE,2:FALSE,,1
4626,2:FALSE,2:FALSE,,0.72
4627,2:FALSE,2:FALSE,,0.96
4628,1:TRUE,2:FALSE,+,0.88
4629,2:FALSE,2:FALSE,,0.95
4630,1:TRUE,2:FALSE,+,0.94
4631,2:FALSE,2:FALSE,,0.94
4632,2:FALSE,2:FALSE,,0.87
4633,2:FALSE,2:FALSE,,1
4634,2:FALSE,2:FALSE,,0.98
4635,2:FALSE,2:FALSE,,1
4636,2:FALSE,2:FALSE,,0.967
4637,2:FALSE,2:FALSE,,0.955
4638,2:FALSE,2:FALSE,,0.84
4639,1:TRUE,2:FALSE,+,0.97
4640,2:FALSE,2:FALSE,,1
4641,2:FALSE,2:FALSE,,0.81
4642,2:FALSE,2:FALSE,,0.98
4643,2:FALSE,2:FALSE,,0.97
4644,2:FALSE,2:FALSE,,1
4645,2:FALSE,2:FALSE,,1
4646,2:FALSE,2:FALSE,,0.89
4647,1:TRUE,1:TRUE,,0.5
4648,2:FALSE,1:TRUE,+,0.68
4649,1:TRUE,1:TRUE,,0.98
4650,1:TRUE,2:FALSE,+,0.56
4651,1:TRUE,1:TRUE,,0.99
4652,1:TRUE,1:TRUE,,0.72
4653,1:TRUE,1:TRUE,,0.93
4654,1:TRUE,2:FALSE,+,0.66
4655,2:FALSE,2:FALSE,,1
4656,2:FALSE,2:FALSE,,1
4657,2:FALSE,2:FALSE,,0.81
4658,2:FALSE,2:FALSE,,1
4659,1:TRUE,1:TRUE,,0.99
4660,2:FALSE,1:TRUE,+,0.54
4661,1:TRUE,1:TRUE,,0.99
4662,2:FALSE,2:FALSE,,0.8
4663,1:TRUE,2:FALSE,+,0.56
4664,1:TRUE,2:FALSE,+,0.72
4665,2:FALSE,2:FALSE,,1
4666,2:FALSE,2:FALSE,,1
4667,2:FALSE,2:FALSE,,0.91
4668,1:TRUE,2:FALSE,+,0.93
4669,2:FALSE,2:FALSE,,0.65
4670,1:TRUE,2:FALSE,+,0.85
4671,2:FALSE,2:FALSE,,0.84
4672,2:FALSE,2:FALSE,,0.8
4673,2:FALSE,2:FALSE,,1
4674,1:TRUE,2:FALSE,+,0.88
4675,1:TRUE,2:FALSE,+,0.94
4676,2:FALSE,2:FALSE,,1
4677,2:FALSE,2:FALSE,,0.9
4678,2:FALSE,2:FALSE,,0.97
4679,1:TRUE,2:FALSE,+,0.82
4680,2:FALSE,2:FALSE,,0.98
4681,2:FALSE,2:FALSE,,0.86
4682,2:FALSE,2:FALSE,,0.95
4683,2:FALSE,2:FALSE,,0.78
4684,2:FALSE,2:FALSE,,0.82
4685,2:FALSE,2:FALSE,,0.91
4686,2:FALSE,2:FALSE,,0.94
4687,2:FALSE,2:FALSE,,1
4688,2:FALSE,2:FALSE,,1
4689,2:FALSE,2:FALSE,,1
4690,2:FALSE,2:FALSE,,1
4691,2:FALSE,1:TRUE,+,0.65
4692,2:FALSE,2:FALSE,,1
4693,2:FALSE,2:FALSE,,1
4694,2:FALSE,1:TRUE,+,0.63
4695,2:FALSE,2:FALSE,,0.8
4696,2:FALSE,2:FALSE,,1
4697,2:FALSE,2:FALSE,,1
4698,2:FALSE,2:FALSE,,0.66
4699,2:FALSE,2:FALSE,,0.91
4700,2:FALSE,2:FALSE,,0.86
4701,2:FALSE,2:FALSE,,0.85
4702,1:TRUE,1:TRUE,,0.67
4703,1:TRUE,2:FALSE,+,0.51
4704,1:TRUE,2:FALSE,+,0.51
4705,1:TRUE,1:TRUE,,0.61
4706,1:TRUE,2:FALSE,+,0.64
4707,1:TRUE,1:TRUE,,0.54
4708,2:FALSE,2:FALSE,,0.85
4709,1:TRUE,1:TRUE,,0.52
4710,2:FALSE,2:FALSE,,0.94
4711,1:TRUE,1:TRUE,,0.73
4712,2:FALSE,2:FALSE,,1
4713,2:FALSE,2:FALSE,,1
4714,2:FALSE,2:FALSE,,1
4715,1:TRUE,1:TRUE,,0.97
4716,2:FALSE,2:FALSE,,0.93
4717,2:FALSE,2:FALSE,,0.79
4718,2:FALSE,2:FALSE,,0.996
4719,2:FALSE,1:TRUE,+,0.68
4720,2:FALSE,2:FALSE,,0.89
4721,2:FALSE,2:FALSE,,0.94
4722,2:FALSE,2:FALSE,,0.96
4723,2:FALSE,2:FALSE,,0.91
4724,1:TRUE,1:TRUE,,0.68
4725,2:FALSE,2:FALSE,,0.79
4726,2:FALSE,2:FALSE,,1
4727,2:FALSE,2:FALSE,,0.95
4728,2:FALSE,2:FALSE,,0.88
4729,2:FALSE,2:FALSE,,1
4730,2:FALSE,2:FALSE,,1
4731,2:FALSE,2:FALSE,,1
4732,2:FALSE,2:FALSE,,1
4733,2:FALSE,2:FALSE,,1
4734,2:FALSE,2:FALSE,,1
4735,2:FALSE,2:FALSE,,1
4736,1:TRUE,1:TRUE,,0.64
4737,2:FALSE,2:FALSE,,0.67
4738,2:FALSE,2:FALSE,,0.84
4739,1:TRUE,2:FALSE,+,0.62
4740,2:FALSE,2:FALSE,,1
4741,2:FALSE,2:FALSE,,0.89
4742,2:FALSE,2:FALSE,,0.91
4743,2:FALSE,2:FALSE,,1
4744,2:FALSE,2:FALSE,,1
4745,2:FALSE,2:FALSE,,1
4746,2:FALSE,2:FALSE,,1
4747,2:FALSE,2:FALSE,,1
4748,2:FALSE,2:FALSE,,1
4749,1:TRUE,1:TRUE,,0.92
4750,2:FALSE,2:FALSE,,0.9
4751,2:FALSE,2:FALSE,,0.94
4752,2:FALSE,2:FALSE,,0.97
4753,1:TRUE,2:FALSE,+,0.7
4754,2:FALSE,2:FALSE,,0.86
4755,2:FALSE,2:FALSE,,0.98
4756,2:FALSE,2:FALSE,,0.69
4757,2:FALSE,2:FALSE,,0.79
4758,2:FALSE,2:FALSE,,0.82
4759,1:TRUE,2:FALSE,+,0.92
4760,1:TRUE,1:TRUE,,0.81
4761,1:TRUE,1:TRUE,,0.86
4762,2:FALSE,2:FALSE,,0.73
4763,2:FALSE,2:FALSE,,1
4764,1:TRUE,1:TRUE,,0.96
4765,1:TRUE,2:FALSE,+,0.502
4766,1:TRUE,1:TRUE,,0.89
4767,1:TRUE,2:FALSE,+,0.62
4768,2:FALSE,2:FALSE,,1
4769,2:FALSE,2:FALSE,,1
4770,2:FALSE,2:FALSE,,1
4771,2:FALSE,2:FALSE,,1
4772,2:FALSE,2:FALSE,,1
4773,2:FALSE,2:FALSE,,1
4774,2:FALSE,2:FALSE,,1
4775,2:FALSE,2:FALSE,,1
4776,2:FALSE,2:FALSE,,1
4777,2:FALSE,2:FALSE,,1
4778,1:TRUE,2:FALSE,+,0.66
4779,2:FALSE,2:FALSE,,1
4780,1:TRUE,2:FALSE,+,0.66
4781,2:FALSE,2:FALSE,,0.88
4782,2:FALSE,2:FALSE,,1
4783,2:FALSE,2:FALSE,,0.54
4784,1:TRUE,2:FALSE,+,0.74
4785,1:TRUE,2:FALSE,+,0.83
4786,2:FALSE,2:FALSE,,0.88
4787,2:FALSE,2:FALSE,,0.69
4788,2:FALSE,2:FALSE,,0.81
4789,1:TRUE,2:FALSE,+,0.64
4790,2:FALSE,2:FALSE,,0.86
4791,2:FALSE,2:FALSE,,0.72
4792,2:FALSE,2:FALSE,,0.82
4793,2:FALSE,2:FALSE,,0.93
4794,2:FALSE,2:FALSE,,0.73
4795,2:FALSE,2:FALSE,,0.91
4796,2:FALSE,2:FALSE,,0.83
4797,2:FALSE,2:FALSE,,0.82
4798,2:FALSE,2:FALSE,,0.73
4799,2:FALSE,2:FALSE,,0.75
4800,2:FALSE,2:FALSE,,0.75
4801,2:FALSE,1:TRUE,+,0.63
4802,2:FALSE,2:FALSE,,0.94
4803,2:FALSE,2:FALSE,,0.76
4804,2:FALSE,2:FALSE,,0.92
4805,1:TRUE,1:TRUE,,0.77
4806,2:FALSE,1:TRUE,+,0.5
4807,2:FALSE,2:FALSE,,1
4808,2:FALSE,2:FALSE,,1
4809,2:FALSE,2:FALSE,,1
4810,2:FALSE,2:FALSE,,1
4811,2:FALSE,2:FALSE,,0.72
4812,2:FALSE,2:FALSE,,0.94
4813,1:TRUE,1:TRUE,,0.97
4814,1:TRUE,1:TRUE,,0.95
4815,2:FALSE,1:TRUE,+,0.87
4816,2:FALSE,2:FALSE,,0.92
4817,1:TRUE,2:FALSE,+,0.55
4818,2:FALSE,2:FALSE,,0.84
4819,2:FALSE,2:FALSE,,0.7
4820,1:TRUE,1:TRUE,,0.8
4821,1:TRUE,1:TRUE,,0.83
4822,2:FALSE,2:FALSE,,0.995
4823,1:TRUE,2:FALSE,+,0.58
4824,2:FALSE,2:FALSE,,0.69
4825,1:TRUE,2:FALSE,+,0.81
4826,1:TRUE,2:FALSE,+,0.64
4827,2:FALSE,2:FALSE,,0.72
4828,1:TRUE,2:FALSE,+,0.89
4829,2:FALSE,2:FALSE,,1
4830,2:FALSE,2:FALSE,,0.92
4831,2:FALSE,2:FALSE,,1
4832,2:FALSE,2:FALSE,,1
4833,2:FALSE,2:FALSE,,0.51
4834,2:FALSE,2:FALSE,,0.95
4835,2:FALSE,2:FALSE,,0.92
4836,2:FALSE,2:FALSE,,0.86
4837,2:FALSE,2:FALSE,,0.94
4838,2:FALSE,2:FALSE,,0.95
4839,1:TRUE,1:TRUE,,0.597
4840,1:TRUE,2:FALSE,+,0.81
4841,2:FALSE,2:FALSE,,0.97
4842,2:FALSE,2:FALSE,,0.9
4843,2:FALSE,2:FALSE,,0.97
4844,2:FALSE,2:FALSE,,1
4845,1:TRUE,1:TRUE,,0.84
4846,2:FALSE,2:FALSE,,0.93
4847,2:FALSE,2:FALSE,,1
4848,2:FALSE,2:FALSE,,1
4849,2:FALSE,2:FALSE,,1
4850,2:FALSE,2:FALSE,,1
4851,2:FALSE,2:FALSE,,1
4852,1:TRUE,2:FALSE,+,0.611
4853,2:FALSE,1:TRUE,+,0.571
4854,2:FALSE,2:FALSE,,0.979
4855,1:TRUE,1:TRUE,,0.96
4856,2:FALSE,2:FALSE,,0.74
4857,1:TRUE,1:TRUE,,0.97
4858,2:FALSE,2:FALSE,,0.92
4859,2:FALSE,2:FALSE,,0.84
4860,2:FALSE,2:FALSE,,0.88
4861,2:FALSE,2:FALSE,,0.95
4862,2:FALSE,2:FALSE,,0.94
4863,2:FALSE,2:FALSE,,0.81
4864,2:FALSE,2:FALSE,,0.72
4865,2:FALSE,1:TRUE,+,0.68
4866,2:FALSE,2:FALSE,,1
4867,2:FALSE,2:FALSE,,1
4868,2:FALSE,2:FALSE,,1
4869,2:FALSE,1:TRUE,+,0.55
4870,2:FALSE,2:FALSE,,0.94
4871,2:FALSE,2:FALSE,,1
4872,2:FALSE,2:FALSE,,1
4873,2:FALSE,2:FALSE,,1
4874,2:FALSE,2:FALSE,,0.84
4875,2:FALSE,2:FALSE,,1
4876,2:FALSE,2:FALSE,,1
4877,1:TRUE,1:TRUE,,0.7
4878,2:FALSE,2:FALSE,,1
4879,1:TRUE,1:TRUE,,0.92
4880,1:TRUE,1:TRUE,,0.9
4881,2:FALSE,2:FALSE,,1
4882,2:FALSE,2:FALSE,,0.79
4883,2:FALSE,2:FALSE,,0.7
4884,2:FALSE,2:FALSE,,0.66
4885,2:FALSE,2:FALSE,,1
4886,2:FALSE,2:FALSE,,0.8
4887,2:FALSE,2:FALSE,,1
4888,2:FALSE,2:FALSE,,1
4889,2:FALSE,2:FALSE,,1
4890,2:FALSE,2:FALSE,,1
4891,1:TRUE,2:FALSE,+,0.86
4892,2:FALSE,2:FALSE,,1
4893,2:FALSE,2:FALSE,,0.9
4894,2:FALSE,2:FALSE,,1
4895,1:TRUE,2:FALSE,+,0.87
4896,1:TRUE,2:FALSE,+,0.98
4897,2:FALSE,2:FALSE,,0.89
4898,2:FALSE,2:FALSE,,0.95
4899,2:FALSE,2:FALSE,,1
4900,2:FALSE,2:FALSE,,1
4901,2:FALSE,2:FALSE,,1
4902,2:FALSE,2:FALSE,,1
4903,2:FALSE,2:FALSE,,1
4904,2:FALSE,2:FALSE,,1
4905,2:FALSE,2:FALSE,,0.79
4906,1:TRUE,2:FALSE,+,0.77
4907,1:TRUE,1:TRUE,,0.96
4908,2:FALSE,2:FALSE,,0.85
4909,2:FALSE,2:FALSE,,0.75
4910,1:TRUE,2:FALSE,+,0.66
4911,2:FALSE,2:FALSE,,0.81
4912,2:FALSE,2:FALSE,,0.69
4913,2:FALSE,1:TRUE,+,0.72
4914,2:FALSE,2:FALSE,,0.66
4915,1:TRUE,1:TRUE,,0.57
4916,1:TRUE,2:FALSE,+,0.71
4917,2:FALSE,2:FALSE,,0.87
4918,2:FALSE,2:FALSE,,0.82
4919,2:FALSE,2:FALSE,,1
4920,2:FALSE,2:FALSE,,1
4921,2:FALSE,2:FALSE,,0.88
4922,2:FALSE,2:FALSE,,1
4923,1:TRUE,2:FALSE,+,0.59
4924,1:TRUE,1:TRUE,,0.91
4925,1:TRUE,2:FALSE,+,0.82
4926,1:TRUE,2:FALSE,+,0.62
4927,1:TRUE,2:FALSE,+,0.83
4928,1:TRUE,1:TRUE,,0.85
4929,2:FALSE,2:FALSE,,1
4930,2:FALSE,2:FALSE,,1
4931,2:FALSE,2:FALSE,,1
4932,2:FALSE,2:FALSE,,1
4933,2:FALSE,2:FALSE,,1
4934,2:FALSE,2:FALSE,,1
4935,2:FALSE,2:FALSE,,1
4936,2:FALSE,2:FALSE,,0.94
4937,2:FALSE,2:FALSE,,0.9
4938,1:TRUE,1:TRUE,,0.86
4939,1:TRUE,1:TRUE,,0.56
4940,2:FALSE,2:FALSE,,0.96
4941,2:FALSE,2:FALSE,,0.71
4942,2:FALSE,2:FALSE,,0.95
4943,2:FALSE,2:FALSE,,0.861
4944,2:FALSE,2:FALSE,,0.929
4945,2:FALSE,2:FALSE,,0.93
4946,1:TRUE,2:FALSE,+,0.56
4947,2:FALSE,2:FALSE,,1
4948,2:FALSE,2:FALSE,,1
4949,2:FALSE,2:FALSE,,1
4950,2:FALSE,2:FALSE,,1
4951,2:FALSE,2:FALSE,,1
4952,2:FALSE,2:FALSE,,0.89
4953,2:FALSE,2:FALSE,,1
4954,1:TRUE,2:FALSE,+,0.53
4955,2:FALSE,2:FALSE,,0.79
4956,2:FALSE,2:FALSE,,0.67
4957,1:TRUE,1:TRUE,,0.77
4958,2:FALSE,2:FALSE,,1
4959,2:FALSE,2:FALSE,,1
4960,1:TRUE,2:FALSE,+,0.51
4961,2:FALSE,2:FALSE,,0.9
4962,1:TRUE,2:FALSE,+,0.55
4963,2:FALSE,2:FALSE,,0.75
4964,2:FALSE,2:FALSE,,0.52
4965,1:TRUE,1:TRUE,,0.88
4966,2:FALSE,2:FALSE,,0.9
4967,1:TRUE,2:FALSE,+,0.62
4968,1:TRUE,1:TRUE,,0.6
4969,2:FALSE,2:FALSE,,0.83
4970,2:FALSE,2:FALSE,,0.82
4971,2:FALSE,2:FALSE,,1
4972,2:FALSE,2:FALSE,,0.65
4973,2:FALSE,2:FALSE,,0.93
4974,1:TRUE,1:TRUE,,0.65
4975,2:FALSE,2:FALSE,,1
4976,2:FALSE,2:FALSE,,0.91
4977,2:FALSE,2:FALSE,,1
4978,2:FALSE,2:FALSE,,0.69
4979,2:FALSE,2:FALSE,,0.86
4980,2:FALSE,2:FALSE,,0.83
4981,1:TRUE,1:TRUE,,0.59
4982,2:FALSE,2:FALSE,,0.87
4983,2:FALSE,2:FALSE,,0.93
4984,2:FALSE,2:FALSE,,0.64
4985,2:FALSE,2:FALSE,,1
4986,1:TRUE,1:TRUE,,0.85
4987,2:FALSE,2:FALSE,,0.62
4988,1:TRUE,2:FALSE,+,0.77
4989,2:FALSE,2:FALSE,,0.77
4990,1:TRUE,2:FALSE,+,0.62
4991,2:FALSE,2:FALSE,,1
4992,2:FALSE,2:FALSE,,0.92
4993,2:FALSE,2:FALSE,,0.72
4994,2:FALSE,2:FALSE,,1
4995,2:FALSE,2:FALSE,,0.92
4996,2:FALSE,2:FALSE,,0.97
4997,2:FALSE,2:FALSE,,0.95
4998,2:FALSE,2:FALSE,,0.93
4999,2:FALSE,2:FALSE,,1
5000,2:FALSE,1:TRUE,+,0.78
5001,1:TRUE,2:FALSE,+,0.85
5002,2:FALSE,2:FALSE,,1
5003,2:FALSE,2:FALSE,,1
5004,2:FALSE,2:FALSE,,0.99
5005,2:FALSE,2:FALSE,,1
5006,2:FALSE,2:FALSE,,1
5007,2:FALSE,2:FALSE,,1
5008,2:FALSE,2:FALSE,,1
5009,2:FALSE,2:FALSE,,1
5010,2:FALSE,2:FALSE,,1
5011,2:FALSE,2:FALSE,,1
5012,2:FALSE,2:FALSE,,1
5013,2:FALSE,2:FALSE,,1
5014,2:FALSE,2:FALSE,,0.91
5015,2:FALSE,2:FALSE,,0.93
5016,2:FALSE,2:FALSE,,0.81
5017,2:FALSE,2:FALSE,,0.92
5018,2:FALSE,2:FALSE,,0.71
5019,1:TRUE,2:FALSE,+,0.56
5020,2:FALSE,2:FALSE,,0.74
5021,2:FALSE,2:FALSE,,0.95
5022,1:TRUE,1:TRUE,,0.86
5023,1:TRUE,2:FALSE,+,0.71
5024,2:FALSE,2:FALSE,,0.92
5025,2:FALSE,2:FALSE,,0.78
5026,2:FALSE,2:FALSE,,0.94
5027,2:FALSE,2:FALSE,,0.97
5028,2:FALSE,2:FALSE,,1
5029,1:TRUE,1:TRUE,,0.75
5030,1:TRUE,1:TRUE,,0.84
5031,1:TRUE,1:TRUE,,0.9
5032,2:FALSE,2:FALSE,,0.86
5033,2:FALSE,2:FALSE,,1
5034,2:FALSE,2:FALSE,,1
5035,2:FALSE,2:FALSE,,0.995
5036,1:TRUE,2:FALSE,+,0.9
5037,1:TRUE,2:FALSE,+,0.934
5038,2:FALSE,2:FALSE,,0.969
5039,2:FALSE,2:FALSE,,1
5040,2:FALSE,2:FALSE,,1
5041,2:FALSE,2:FALSE,,0.99
5042,2:FALSE,2:FALSE,,1
5043,2:FALSE,2:FALSE,,1
5044,2:FALSE,2:FALSE,,0.99
5045,2:FALSE,2:FALSE,,1
5046,1:TRUE,1:TRUE,,0.83
5047,2:FALSE,1:TRUE,+,0.74
5048,2:FALSE,2:FALSE,,0.86
5049,1:TRUE,2:FALSE,+,0.95
5050,2:FALSE,2:FALSE,,1
5051,2:FALSE,2:FALSE,,0.92
5052,2:FALSE,2:FALSE,,0.59
5053,2:FALSE,2:FALSE,,0.94
5054,2:FALSE,2:FALSE,,1
5055,2:FALSE,2:FALSE,,1
5056,2:FALSE,2:FALSE,,0.72
5057,1:TRUE,1:TRUE,,0.62
5058,2:FALSE,1:TRUE,+,0.54
5059,1:TRUE,2:FALSE,+,0.89
5060,2:FALSE,2:FALSE,,0.89
5061,2:FALSE,2:FALSE,,0.89
5062,2:FALSE,2:FALSE,,0.958
5063,2:FALSE,2:FALSE,,0.927
5064,2:FALSE,2:FALSE,,0.858
5065,2:FALSE,2:FALSE,,0.93
5066,2:FALSE,2:FALSE,,0.9
5067,1:TRUE,2:FALSE,+,0.91
5068,2:FALSE,1:TRUE,+,0.78
5069,2:FALSE,2:FALSE,,0.9
5070,1:TRUE,2:FALSE,+,0.82
5071,1:TRUE,2:FALSE,+,0.55
5072,2:FALSE,2:FALSE,,0.92
5073,2:FALSE,2:FALSE,,0.91
5074,2:FALSE,2:FALSE,,1
5075,2:FALSE,2:FALSE,,0.9
5076,2:FALSE,2:FALSE,,0.63
5077,2:FALSE,2:FALSE,,0.7
5078,2:FALSE,2:FALSE,,0.7
5079,2:FALSE,2:FALSE,,0.79
5080,2:FALSE,2:FALSE,,0.6
5081,2:FALSE,2:FALSE,,0.88
5082,1:TRUE,2:FALSE,+,0.84
5083,2:FALSE,2:FALSE,,1
5084,2:FALSE,2:FALSE,,0.77
5085,2:FALSE,2:FALSE,,0.98
5086,2:FALSE,2:FALSE,,1
5087,2:FALSE,2:FALSE,,0.94
5088,2:FALSE,2:FALSE,,1
5089,2:FALSE,2:FALSE,,1
5090,2:FALSE,2:FALSE,,0.81
5091,2:FALSE,2:FALSE,,0.87
5092,2:FALSE,2:FALSE,,1
5093,2:FALSE,2:FALSE,,0.95
5094,2:FALSE,2:FALSE,,1
5095,2:FALSE,2:FALSE,,0.92
5096,2:FALSE,2:FALSE,,0.71
5097,2:FALSE,2:FALSE,,0.92
5098,1:TRUE,1:TRUE,,0.78
5099,2:FALSE,2:FALSE,,1
5100,2:FALSE,2:FALSE,,0.79
5101,2:FALSE,2:FALSE,,1
5102,2:FALSE,2:FALSE,,1
5103,2:FALSE,2:FALSE,,1
5104,2:FALSE,2:FALSE,,1
5105,2:FALSE,2:FALSE,,1
5106,2:FALSE,2:FALSE,,1
5107,2:FALSE,2:FALSE,,1
5108,2:FALSE,2:FALSE,,1
5109,2:FALSE,2:FALSE,,0.94
5110,2:FALSE,2:FALSE,,1
5111,2:FALSE,2:FALSE,,1
5112,2:FALSE,2:FALSE,,0.85
5113,2:FALSE,2:FALSE,,0.9
5114,1:TRUE,2:FALSE,+,0.92
5115,1:TRUE,2:FALSE,+,0.9
5116,2:FALSE,2:FALSE,,1
5117,2:FALSE,2:FALSE,,0.94
5118,1:TRUE,1:TRUE,,0.87
5119,1:TRUE,2:FALSE,+,0.98
5120,1:TRUE,2:FALSE,+,0.99
5121,2:FALSE,2:FALSE,,0.88
5122,1:TRUE,2:FALSE,+,0.99
5123,2:FALSE,2:FALSE,,0.997
5124,2:FALSE,2:FALSE,,0.54
5125,2:FALSE,2:FALSE,,1
5126,2:FALSE,2:FALSE,,1
5127,2:FALSE,2:FALSE,,1
5128,2:FALSE,2:FALSE,,0.81
5129,2:FALSE,2:FALSE,,1
5130,2:FALSE,2:FALSE,,1
5131,2:FALSE,2:FALSE,,1
5132,1:TRUE,2:FALSE,+,0.94
5133,2:FALSE,2:FALSE,,0.99
5134,2:FALSE,2:FALSE,,1
5135,1:TRUE,1:TRUE,,0.74
5136,2:FALSE,2:FALSE,,0.78
5137,2:FALSE,2:FALSE,,0.77
5138,1:TRUE,1:TRUE,,0.52
5139,1:TRUE,2:FALSE,+,0.63
5140,2:FALSE,2:FALSE,,0.58
5141,1:TRUE,2:FALSE,+,0.55
5142,2:FALSE,2:FALSE,,0.86
5143,1:TRUE,2:FALSE,+,0.92
5144,2:FALSE,2:FALSE,,0.87
5145,2:FALSE,2:FALSE,,0.81
5146,2:FALSE,2:FALSE,,0.9
5147,1:TRUE,2:FALSE,+,0.79
5148,2:FALSE,2:FALSE,,0.84
5149,2:FALSE,2:FALSE,,0.96
5150,2:FALSE,2:FALSE,,0.99
5151,2:FALSE,2:FALSE,,1
5152,1:TRUE,1:TRUE,,0.92
5153,2:FALSE,1:TRUE,+,0.68
5154,1:TRUE,2:FALSE,+,0.71
5155,2:FALSE,2:FALSE,,0.82
5156,1:TRUE,2:FALSE,+,0.84
5157,1:TRUE,2:FALSE,+,0.81
5158,2:FALSE,2:FALSE,,0.79
5159,1:TRUE,2:FALSE,+,0.79
5160,2:FALSE,1:TRUE,+,0.59
5161,2:FALSE,1:TRUE,+,0.53
5162,2:FALSE,1:TRUE,+,1
5163,2:FALSE,2:FALSE,,1
5164,2:FALSE,2:FALSE,,0.869
5165,2:FALSE,2:FALSE,,1
5166,2:FALSE,1:TRUE,+,0.91
5167,2:FALSE,2:FALSE,,0.81
5168,2:FALSE,2:FALSE,,0.93
5169,2:FALSE,2:FALSE,,0.87
5170,1:TRUE,2:FALSE,+,0.86
5171,2:FALSE,2:FALSE,,0.95
5172,2:FALSE,2:FALSE,,0.97
5173,2:FALSE,2:FALSE,,1
5174,2:FALSE,2:FALSE,,0.91
5175,2:FALSE,2:FALSE,,1
5176,1:TRUE,1:TRUE,,0.83
5177,1:TRUE,2:FALSE,+,0.54
5178,2:FALSE,1:TRUE,+,0.61
5179,2:FALSE,2:FALSE,,0.83
5180,2:FALSE,1:TRUE,+,0.73
5181,2:FALSE,2:FALSE,,0.95
5182,2:FALSE,2:FALSE,,0.84
5183,2:FALSE,2:FALSE,,0.91
5184,2:FALSE,1:TRUE,+,0.71
5185,2:FALSE,2:FALSE,,0.77
5186,1:TRUE,2:FALSE,+,0.85
5187,1:TRUE,1:TRUE,,0.94
5188,2:FALSE,2:FALSE,,0.6
5189,2:FALSE,2:FALSE,,1
5190,2:FALSE,2:FALSE,,1
5191,2:FALSE,2:FALSE,,1
5192,2:FALSE,2:FALSE,,0.9
5193,2:FALSE,2:FALSE,,1
5194,2:FALSE,2:FALSE,,0.57
5195,2:FALSE,2:FALSE,,1
5196,2:FALSE,2:FALSE,,1
5197,2:FALSE,2:FALSE,,0.9
5198,2:FALSE,2:FALSE,,0.95
5199,1:TRUE,2:FALSE,+,0.93
5200,2:FALSE,2:FALSE,,1
